Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 71.0.3578.98,,2019-01-09 11:10:46,2019-01-09 11:10:46,0.144s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:46,2019-01-09 11:10:47,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:10:47,2019-01-09 11:10:47,0.092s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 71.0.3578.98,,2019-01-09 11:10:49,2019-01-09 11:11:00,11.445s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 11:10:49,2019-01-09 11:10:51,1.416s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:10:51,2019-01-09 11:10:52,1.343s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:10:52,2019-01-09 11:10:52,0.203s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:10:52,2019-01-09 11:10:52,0.143s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:10:52,2019-01-09 11:10:53,0.629s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:53,2019-01-09 11:10:54,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 71.0.3578.98,,2019-01-09 11:10:54,2019-01-09 11:10:55,1.045s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:55,2019-01-09 11:10:56,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 71.0.3578.98,,2019-01-09 11:10:56,2019-01-09 11:10:56,0.409s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:10:56,2019-01-09 11:10:58,2.006s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:10:58,2019-01-09 11:10:58,0.095s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 71.0.3578.98,,2019-01-09 11:11:00,2019-01-09 11:11:16,15.472s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:11:01,2019-01-09 11:11:02,1.251s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:11:02,2019-01-09 11:11:03,1.394s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:11:03,2019-01-09 11:11:03,0.278s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:11:03,2019-01-09 11:11:04,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:11:04,2019-01-09 11:11:04,0.653s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:04,2019-01-09 11:11:05,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 71.0.3578.98,,2019-01-09 11:11:05,2019-01-09 11:11:06,0.561s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:06,2019-01-09 11:11:07,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Chrome 71.0.3578.98,,2019-01-09 11:11:07,2019-01-09 11:11:07,0.113s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:07,2019-01-09 11:11:08,1.007s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Chrome 71.0.3578.98,,2019-01-09 11:11:08,2019-01-09 11:11:08,0.167s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:08,2019-01-09 11:11:09,1.001s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 71.0.3578.98,,2019-01-09 11:11:09,2019-01-09 11:11:09,0.136s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Chrome 71.0.3578.98,,2019-01-09 11:11:09,2019-01-09 11:11:09,0.189s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:09,2019-01-09 11:11:10,1.008s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:11:10,2019-01-09 11:11:11,0.073s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:11:11,2019-01-09 11:11:11,0.086s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:11,2019-01-09 11:11:12,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Chrome 71.0.3578.98,,2019-01-09 11:11:12,2019-01-09 11:11:12,0.052s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:12,2019-01-09 11:11:13,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 71.0.3578.98,,2019-01-09 11:11:13,2019-01-09 11:11:13,0.085s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:13,2019-01-09 11:11:14,1.005s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:11:14,2019-01-09 11:11:14,0.122s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad_Assign,Chrome 71.0.3578.98,,2019-01-09 11:11:16,2019-01-09 11:11:38,21.575s,PASSED
"openBrowser(""https://epulsedev2.com"")",Chrome 71.0.3578.98,,2019-01-09 11:11:16,2019-01-09 11:11:19,3.210s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:11:19,2019-01-09 11:11:21,1.352s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:11:21,2019-01-09 11:11:22,1.449s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:11:22,2019-01-09 11:11:22,0.250s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:11:22,2019-01-09 11:11:22,0.097s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:11:22,2019-01-09 11:11:23,0.654s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:23,2019-01-09 11:11:24,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 71.0.3578.98,,2019-01-09 11:11:24,2019-01-09 11:11:25,0.960s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:25,2019-01-09 11:11:26,1.004s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad table search""), ""Test Pollpad"")",Chrome 71.0.3578.98,,2019-01-09 11:11:26,2019-01-09 11:11:26,0.272s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:26,2019-01-09 11:11:27,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/edit pad-AM-Mississippi""))",Chrome 71.0.3578.98,,2019-01-09 11:11:27,2019-01-09 11:11:27,0.169s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:27,2019-01-09 11:11:28,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 71.0.3578.98,Click account dropdown,2019-01-09 11:11:28,2019-01-09 11:11:29,0.095s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:29,2019-01-09 11:11:30,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Account(am-Automation-test)""))",Chrome 71.0.3578.98,Select Account,2019-01-09 11:11:30,2019-01-09 11:11:30,0.103s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:30,2019-01-09 11:11:31,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Election""))",Chrome 71.0.3578.98,,2019-01-09 11:11:31,2019-01-09 11:11:31,0.090s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Election(Election Creation)""))",Chrome 71.0.3578.98,,2019-01-09 11:11:31,2019-01-09 11:11:31,0.069s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:31,2019-01-09 11:11:32,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""))",Chrome 71.0.3578.98,,2019-01-09 11:11:32,2019-01-09 11:11:32,0.085s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Polling Place(MATHEWS DICKEY)""))",Chrome 71.0.3578.98,,2019-01-09 11:11:32,2019-01-09 11:11:32,0.095s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:32,2019-01-09 11:11:33,1.006s,PASSED
"selectOptionByLabel(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Select Configuration""), ""Automation Created Config"", true)",Chrome 71.0.3578.98,,2019-01-09 11:11:33,2019-01-09 11:11:33,0.209s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:33,2019-01-09 11:11:34,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 71.0.3578.98,,2019-01-09 11:11:34,2019-01-09 11:11:34,0.097s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:34,2019-01-09 11:11:35,1.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:11:35,2019-01-09 11:11:35,0.139s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 71.0.3578.98,,2019-01-09 11:11:38,2019-01-09 11:11:50,12.175s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:11:38,2019-01-09 11:11:39,1.295s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:11:39,2019-01-09 11:11:40,1.388s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:11:40,2019-01-09 11:11:41,0.210s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:11:41,2019-01-09 11:11:41,0.126s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:11:41,2019-01-09 11:11:41,0.665s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:41,2019-01-09 11:11:42,1.006s,PASSED
navigateToUrl(Ballot_Types),Chrome 71.0.3578.98,,2019-01-09 11:11:42,2019-01-09 11:11:43,0.873s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:43,2019-01-09 11:11:44,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 71.0.3578.98,,2019-01-09 11:11:44,2019-01-09 11:11:46,1.318s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:11:46,2019-01-09 11:11:48,2.006s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-09 11:11:48,2019-01-09 11:11:48,0.002s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:11:48,2019-01-09 11:11:48,0.150s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 71.0.3578.98,,2019-01-09 11:11:50,2019-01-09 11:12:03,13.745s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:11:50,2019-01-09 11:11:51,1.196s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:11:51,2019-01-09 11:11:52,1.362s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:11:52,2019-01-09 11:11:53,0.239s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:11:53,2019-01-09 11:11:53,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:11:53,2019-01-09 11:11:53,0.663s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:53,2019-01-09 11:11:54,1.004s,PASSED
navigateToUrl(Ballot_Types),Chrome 71.0.3578.98,,2019-01-09 11:11:54,2019-01-09 11:11:55,1.014s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:55,2019-01-09 11:11:56,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 71.0.3578.98,,2019-01-09 11:11:56,2019-01-09 11:11:57,0.441s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 71.0.3578.98,,2019-01-09 11:11:57,2019-01-09 11:11:57,0.090s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 71.0.3578.98,,2019-01-09 11:11:57,2019-01-09 11:11:57,0.092s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:11:57,2019-01-09 11:11:58,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-09 11:11:58,2019-01-09 11:12:01,3.166s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:12:01,2019-01-09 11:12:01,0.197s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 71.0.3578.98,,2019-01-09 11:12:03,2019-01-09 11:12:13,9.841s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:12:04,2019-01-09 11:12:05,1.136s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:12:05,2019-01-09 11:12:06,1.370s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:12:06,2019-01-09 11:12:06,0.220s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:12:06,2019-01-09 11:12:06,0.095s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:12:06,2019-01-09 11:12:07,0.638s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:07,2019-01-09 11:12:08,1.005s,PASSED
navigateToUrl(Add_Voter),Chrome 71.0.3578.98,,2019-01-09 11:12:08,2019-01-09 11:12:09,0.761s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:09,2019-01-09 11:12:10,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 71.0.3578.98,,2019-01-09 11:12:10,2019-01-09 11:12:10,0.293s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:10,2019-01-09 11:12:11,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:12:11,2019-01-09 11:12:11,0.143s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 71.0.3578.98,,2019-01-09 11:12:13,2019-01-09 11:12:28,14.266s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:12:13,2019-01-09 11:12:15,1.165s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:12:15,2019-01-09 11:12:16,1.326s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:12:16,2019-01-09 11:12:16,0.227s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:12:16,2019-01-09 11:12:16,0.113s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:12:16,2019-01-09 11:12:17,0.651s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:17,2019-01-09 11:12:18,1.001s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:12:18,2019-01-09 11:12:19,0.838s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:19,2019-01-09 11:12:20,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 71.0.3578.98,,2019-01-09 11:12:20,2019-01-09 11:12:20,0.090s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 71.0.3578.98,,2019-01-09 11:12:20,2019-01-09 11:12:20,0.098s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:12:20,2019-01-09 11:12:22,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-09 11:12:22,2019-01-09 11:12:24,2.423s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:24,2019-01-09 11:12:25,1.019s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:12:25,2019-01-09 11:12:25,0.120s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 71.0.3578.98,,2019-01-09 11:12:28,2019-01-09 11:12:38,10.300s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:12:28,2019-01-09 11:12:29,1.268s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:12:29,2019-01-09 11:12:30,1.419s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:12:30,2019-01-09 11:12:31,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:12:31,2019-01-09 11:12:31,0.110s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:12:31,2019-01-09 11:12:31,0.655s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:31,2019-01-09 11:12:32,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:12:32,2019-01-09 11:12:33,0.739s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:33,2019-01-09 11:12:34,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 71.0.3578.98,,2019-01-09 11:12:34,2019-01-09 11:12:34,0.082s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 71.0.3578.98,,2019-01-09 11:12:34,2019-01-09 11:12:34,0.254s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 71.0.3578.98,,2019-01-09 11:12:34,2019-01-09 11:12:35,0.205s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-09 11:12:35,2019-01-09 11:12:35,0.175s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 71.0.3578.98,,2019-01-09 11:12:35,2019-01-09 11:12:35,0.177s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 71.0.3578.98,,2019-01-09 11:12:35,2019-01-09 11:12:35,0.104s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 71.0.3578.98,,2019-01-09 11:12:35,2019-01-09 11:12:35,0.082s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:12:35,2019-01-09 11:12:35,0.096s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:12:35,2019-01-09 11:12:35,0.090s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 71.0.3578.98,,2019-01-09 11:12:35,2019-01-09 11:12:36,0.198s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 71.0.3578.98,,2019-01-09 11:12:36,2019-01-09 11:12:36,0.152s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:12:36,2019-01-09 11:12:36,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 71.0.3578.98,,2019-01-09 11:12:38,2019-01-09 11:13:10,32.334s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:12:38,2019-01-09 11:12:39,1.267s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:12:39,2019-01-09 11:12:41,1.330s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:12:41,2019-01-09 11:12:41,0.233s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:12:41,2019-01-09 11:12:41,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:12:41,2019-01-09 11:12:42,0.632s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:42,2019-01-09 11:12:43,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:12:43,2019-01-09 11:12:43,0.767s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:43,2019-01-09 11:12:44,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 71.0.3578.98,,2019-01-09 11:12:44,2019-01-09 11:12:44,0.083s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:44,2019-01-09 11:12:45,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 71.0.3578.98,,2019-01-09 11:12:45,2019-01-09 11:12:46,0.124s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:46,2019-01-09 11:12:47,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-09 11:12:47,2019-01-09 11:12:47,0.226s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:47,2019-01-09 11:12:48,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:12:48,2019-01-09 11:12:48,0.119s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:48,2019-01-09 11:12:49,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 71.0.3578.98,,2019-01-09 11:12:49,2019-01-09 11:12:49,0.098s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:49,2019-01-09 11:12:50,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-09 11:12:50,2019-01-09 11:12:50,0.221s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:12:50,2019-01-09 11:12:50,0.178s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:50,2019-01-09 11:12:51,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:12:51,2019-01-09 11:12:51,0.057s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:51,2019-01-09 11:12:52,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 71.0.3578.98,,2019-01-09 11:12:52,2019-01-09 11:12:53,0.093s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:53,2019-01-09 11:12:54,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-09 11:12:54,2019-01-09 11:12:54,0.228s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:54,2019-01-09 11:12:55,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 71.0.3578.98,,2019-01-09 11:12:55,2019-01-09 11:12:55,0.087s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:55,2019-01-09 11:12:56,1.001s,PASSED
