Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Export,Chrome 70.0.3538.110,,2018-12-06 16:38:54,2018-12-06 16:39:04,9.561s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-06 16:38:54,2018-12-06 16:38:56,1.244s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-06 16:38:56,2018-12-06 16:38:58,2.134s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-06 16:38:58,2018-12-06 16:38:58,0.166s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-06 16:38:58,2018-12-06 16:38:58,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-06 16:38:58,2018-12-06 16:38:59,0.769s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-06 16:38:59,2018-12-06 16:39:00,1.004s,PASSED
navigateToUrl(voter_id_methods),Chrome 70.0.3538.110,,2018-12-06 16:39:00,2018-12-06 16:39:01,1.538s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-06 16:39:01,2018-12-06 16:39:02,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-06 16:39:02,2018-12-06 16:39:03,0.380s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-06 16:39:03,2018-12-06 16:39:04,1.002s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-06 16:39:04,2018-12-06 16:39:04,0.116s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Import,Chrome 70.0.3538.110,,2018-12-06 16:39:04,2018-12-06 16:39:15,10.939s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-06 16:39:04,2018-12-06 16:39:05,1.061s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-06 16:39:05,2018-12-06 16:39:07,2.542s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-06 16:39:07,2018-12-06 16:39:08,0.172s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-06 16:39:08,2018-12-06 16:39:08,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-06 16:39:08,2018-12-06 16:39:08,0.703s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-06 16:39:08,2018-12-06 16:39:09,1.002s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 16:39:09,2018-12-06 16:39:11,1.957s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 70.0.3538.110,,2018-12-06 16:39:11,2018-12-06 16:39:12,0.500s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 70.0.3538.110,,2018-12-06 16:39:12,2018-12-06 16:39:12,0.072s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-06 16:39:12,2018-12-06 16:39:12,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-06 16:39:12,2018-12-06 16:39:13,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-06 16:39:13,2018-12-06 16:39:15,1.607s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Delete,Chrome 70.0.3538.110,,2018-12-06 16:39:15,2018-12-06 16:39:26,11.126s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-06 16:39:15,2018-12-06 16:39:16,1.199s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-06 16:39:16,2018-12-06 16:39:18,2.141s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-06 16:39:18,2018-12-06 16:39:18,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-06 16:39:18,2018-12-06 16:39:18,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-06 16:39:18,2018-12-06 16:39:19,0.661s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-06 16:39:19,2018-12-06 16:39:20,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 16:39:20,2018-12-06 16:39:22,1.516s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-06 16:39:22,2018-12-06 16:39:23,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-06 16:39:23,2018-12-06 16:39:23,0.092s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-06 16:39:23,2018-12-06 16:39:26,3.004s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-06 16:39:26,2018-12-06 16:39:26,0.016s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-06 16:39:26,2018-12-06 16:39:26,0.106s,PASSED
