Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:24,2018-11-15 17:00:25,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:00:25,2018-11-15 17:00:26,1.240s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:26,2018-11-15 17:00:27,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:27,2018-11-15 17:00:27,0.077s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:27,2018-11-15 17:00:28,0.176s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:28,2018-11-15 17:00:28,0.167s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:00:28,2018-11-15 17:00:28,0.148s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:28,2018-11-15 17:00:28,0.144s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:28,2018-11-15 17:00:28,0.086s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:28,2018-11-15 17:00:28,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 17:00:28,2018-11-15 17:00:28,0.073s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:28,2018-11-15 17:00:28,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:28,2018-11-15 17:00:28,0.200s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:28,2018-11-15 17:00:29,0.133s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:29,2018-11-15 17:00:29,0.070s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:00:29,2018-11-15 17:00:29,0.088s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Button,Chrome 70.0.3538.102,,2018-11-15 17:00:29,2018-11-15 17:00:59,30.475s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:00:29,2018-11-15 17:00:30,0.946s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:00:30,2018-11-15 17:00:31,1.319s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:00:31,2018-11-15 17:00:31,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:00:31,2018-11-15 17:00:31,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:00:31,2018-11-15 17:00:33,1.450s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:33,2018-11-15 17:00:34,1.001s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:00:34,2018-11-15 17:00:35,1.388s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:35,2018-11-15 17:00:36,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:36,2018-11-15 17:00:36,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:36,2018-11-15 17:00:37,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:37,2018-11-15 17:00:37,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:37,2018-11-15 17:00:38,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:00:38,2018-11-15 17:00:38,0.161s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:38,2018-11-15 17:00:39,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:39,2018-11-15 17:00:40,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:40,2018-11-15 17:00:41,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:41,2018-11-15 17:00:41,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:41,2018-11-15 17:00:42,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:00:42,2018-11-15 17:00:42,0.128s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:42,2018-11-15 17:00:42,0.112s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:42,2018-11-15 17:00:43,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:43,2018-11-15 17:00:43,0.043s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:43,2018-11-15 17:00:44,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:44,2018-11-15 17:00:44,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:44,2018-11-15 17:00:45,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:00:45,2018-11-15 17:00:45,0.128s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:45,2018-11-15 17:00:46,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:46,2018-11-15 17:00:46,0.078s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:46,2018-11-15 17:00:47,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:47,2018-11-15 17:00:47,0.050s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:47,2018-11-15 17:00:48,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:48,2018-11-15 17:00:48,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:48,2018-11-15 17:00:49,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:00:49,2018-11-15 17:00:49,0.142s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:49,2018-11-15 17:00:50,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:50,2018-11-15 17:00:50,0.049s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:50,2018-11-15 17:00:51,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:51,2018-11-15 17:00:52,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:52,2018-11-15 17:00:53,1.007s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:00:53,2018-11-15 17:00:53,0.147s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:53,2018-11-15 17:00:54,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:54,2018-11-15 17:00:54,0.040s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:54,2018-11-15 17:00:55,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:55,2018-11-15 17:00:55,0.054s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:55,2018-11-15 17:00:56,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:00:56,2018-11-15 17:00:56,0.160s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:56,2018-11-15 17:00:57,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:57,2018-11-15 17:00:57,0.047s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:57,2018-11-15 17:00:58,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:58,2018-11-15 17:00:58,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:58,2018-11-15 17:00:59,1.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:00:59,2018-11-15 17:00:59,0.085s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Edit Oath,Chrome 70.0.3538.102,,2018-11-15 17:00:59,2018-11-15 17:01:07,7.875s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:00:59,2018-11-15 17:01:00,1.098s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:01:00,2018-11-15 17:01:02,1.463s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:01:02,2018-11-15 17:01:02,0.172s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:01:02,2018-11-15 17:01:02,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:01:02,2018-11-15 17:01:03,0.850s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:03,2018-11-15 17:01:04,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:01:04,2018-11-15 17:01:05,0.791s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:05,2018-11-15 17:01:05,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:05,2018-11-15 17:01:06,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:06,2018-11-15 17:01:06,0.180s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:06,2018-11-15 17:01:07,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:07,2018-11-15 17:01:07,0.064s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - ALT Button,Chrome 70.0.3538.102,,2018-11-15 17:01:07,2018-11-15 17:01:37,29.532s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:01:07,2018-11-15 17:01:08,1.053s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:01:08,2018-11-15 17:01:09,1.192s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:01:09,2018-11-15 17:01:10,0.169s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:01:10,2018-11-15 17:01:10,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:01:10,2018-11-15 17:01:10,0.829s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:10,2018-11-15 17:01:11,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:01:11,2018-11-15 17:01:13,1.122s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:13,2018-11-15 17:01:14,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:14,2018-11-15 17:01:14,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:14,2018-11-15 17:01:15,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:15,2018-11-15 17:01:15,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:15,2018-11-15 17:01:16,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:01:16,2018-11-15 17:01:16,0.153s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:16,2018-11-15 17:01:17,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:17,2018-11-15 17:01:17,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:17,2018-11-15 17:01:18,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:18,2018-11-15 17:01:18,0.057s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:18,2018-11-15 17:01:19,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:01:19,2018-11-15 17:01:19,0.138s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:19,2018-11-15 17:01:19,0.115s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:19,2018-11-15 17:01:20,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:20,2018-11-15 17:01:20,0.037s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:20,2018-11-15 17:01:21,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:21,2018-11-15 17:01:21,0.053s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:21,2018-11-15 17:01:22,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:01:22,2018-11-15 17:01:23,0.127s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:23,2018-11-15 17:01:24,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:24,2018-11-15 17:01:24,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:24,2018-11-15 17:01:25,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:25,2018-11-15 17:01:25,0.047s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:25,2018-11-15 17:01:26,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:26,2018-11-15 17:01:26,0.053s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:26,2018-11-15 17:01:27,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:01:27,2018-11-15 17:01:27,0.143s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:27,2018-11-15 17:01:28,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:28,2018-11-15 17:01:28,0.041s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:28,2018-11-15 17:01:29,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:29,2018-11-15 17:01:29,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:29,2018-11-15 17:01:30,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:01:30,2018-11-15 17:01:30,0.136s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:30,2018-11-15 17:01:31,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:31,2018-11-15 17:01:31,0.032s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:31,2018-11-15 17:01:32,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:32,2018-11-15 17:01:32,0.071s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:32,2018-11-15 17:01:33,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:01:33,2018-11-15 17:01:33,0.142s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:33,2018-11-15 17:01:34,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:34,2018-11-15 17:01:34,0.043s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:34,2018-11-15 17:01:35,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:35,2018-11-15 17:01:35,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:35,2018-11-15 17:01:36,1.005s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:01:36,2018-11-15 17:01:37,0.083s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 70.0.3538.102,,2018-11-15 17:01:37,2018-11-15 17:01:50,13.382s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:01:37,2018-11-15 17:01:38,1.097s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:01:38,2018-11-15 17:01:39,1.175s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:01:39,2018-11-15 17:01:39,0.167s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:01:39,2018-11-15 17:01:39,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:01:39,2018-11-15 17:01:40,0.839s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:40,2018-11-15 17:01:41,1.007s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:01:41,2018-11-15 17:01:42,1.252s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:42,2018-11-15 17:01:43,1.007s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:43,2018-11-15 17:01:43,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:43,2018-11-15 17:01:43,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:43,2018-11-15 17:01:44,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:44,2018-11-15 17:01:49,4.421s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:49,2018-11-15 17:01:50,1.008s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:01:50,2018-11-15 17:01:50,0.082s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Add,Chrome 70.0.3538.102,,2018-11-15 17:01:50,2018-11-15 17:02:05,15.335s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:01:50,2018-11-15 17:01:51,0.999s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:01:51,2018-11-15 17:01:52,1.247s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:01:52,2018-11-15 17:01:52,0.156s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:01:52,2018-11-15 17:01:53,0.087s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:01:53,2018-11-15 17:01:54,1.002s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:54,2018-11-15 17:01:55,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:01:55,2018-11-15 17:01:55,0.936s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:55,2018-11-15 17:01:57,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:57,2018-11-15 17:01:57,0.056s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:57,2018-11-15 17:01:57,0.115s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:57,2018-11-15 17:01:57,0.124s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:57,2018-11-15 17:01:57,0.184s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:57,2018-11-15 17:01:57,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:57,2018-11-15 17:01:57,0.131s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:57,2018-11-15 17:01:57,0.074s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:57,2018-11-15 17:01:58,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:58,2018-11-15 17:01:58,0.053s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:58,2018-11-15 17:01:58,0.141s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:58,2018-11-15 17:01:59,0.107s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:01:59,2018-11-15 17:01:59,0.139s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:59,2018-11-15 17:01:59,0.052s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:59,2018-11-15 17:01:59,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:01:59,2018-11-15 17:01:59,0.052s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:01:59,2018-11-15 17:02:00,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:00,2018-11-15 17:02:00,0.041s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:00,2018-11-15 17:02:00,0.110s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:00,2018-11-15 17:02:00,0.096s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:00,2018-11-15 17:02:00,0.154s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:00,2018-11-15 17:02:00,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:00,2018-11-15 17:02:00,0.068s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:00,2018-11-15 17:02:00,0.045s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:00,2018-11-15 17:02:01,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:01,2018-11-15 17:02:01,0.041s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:01,2018-11-15 17:02:02,0.163s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:02,2018-11-15 17:02:02,0.114s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:02,2018-11-15 17:02:02,0.138s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:02,2018-11-15 17:02:02,0.044s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:02,2018-11-15 17:02:02,0.050s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:02,2018-11-15 17:02:02,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:02,2018-11-15 17:02:03,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:03,2018-11-15 17:02:03,0.039s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:03,2018-11-15 17:02:03,0.120s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:03,2018-11-15 17:02:03,0.102s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:03,2018-11-15 17:02:03,0.147s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:03,2018-11-15 17:02:03,0.048s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:03,2018-11-15 17:02:04,0.085s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:04,2018-11-15 17:02:04,0.051s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:04,2018-11-15 17:02:05,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:05,2018-11-15 17:02:05,0.039s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:05,2018-11-15 17:02:05,0.152s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:05,2018-11-15 17:02:05,0.099s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:05,2018-11-15 17:02:05,0.150s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:05,2018-11-15 17:02:05,0.052s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:05,2018-11-15 17:02:05,0.084s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:05,2018-11-15 17:02:05,0.064s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Import,Chrome 70.0.3538.102,,2018-11-15 17:02:05,2018-11-15 17:02:23,17.294s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:02:05,2018-11-15 17:02:07,1.227s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:02:07,2018-11-15 17:02:08,1.697s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:02:08,2018-11-15 17:02:09,0.193s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:02:09,2018-11-15 17:02:09,0.111s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:02:09,2018-11-15 17:02:10,0.968s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:10,2018-11-15 17:02:11,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:02:11,2018-11-15 17:02:11,0.793s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:11,2018-11-15 17:02:12,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:12,2018-11-15 17:02:12,0.057s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:12,2018-11-15 17:02:13,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:13,2018-11-15 17:02:13,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:13,2018-11-15 17:02:14,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:14,2018-11-15 17:02:15,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:15,2018-11-15 17:02:16,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:16,2018-11-15 17:02:20,4.098s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:20,2018-11-15 17:02:21,1.007s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:02:21,2018-11-15 17:02:21,0.831s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:21,2018-11-15 17:02:22,1.010s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:02:22,2018-11-15 17:02:23,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Edit,Chrome 70.0.3538.102,,2018-11-15 17:02:23,2018-11-15 17:02:31,8.834s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:02:23,2018-11-15 17:02:24,1.010s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:02:24,2018-11-15 17:02:25,1.272s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:02:25,2018-11-15 17:02:25,0.171s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:02:25,2018-11-15 17:02:25,0.092s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:02:25,2018-11-15 17:02:26,1.174s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:26,2018-11-15 17:02:27,1.011s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:02:27,2018-11-15 17:02:29,1.151s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:29,2018-11-15 17:02:30,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:30,2018-11-15 17:02:30,0.073s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 17:02:30,2018-11-15 17:02:30,0.048s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:30,2018-11-15 17:02:30,0.196s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 17:02:30,2018-11-15 17:02:30,0.037s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:30,2018-11-15 17:02:30,0.122s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 17:02:30,2018-11-15 17:02:30,0.037s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:02:30,2018-11-15 17:02:30,0.172s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:30,2018-11-15 17:02:30,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:30,2018-11-15 17:02:31,1.012s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:02:31,2018-11-15 17:02:31,0.088s,PASSED
,,,,,,
