Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 70.0.3538.110,,2018-12-17 15:52:02,2018-12-17 15:52:02,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:02,2018-12-17 15:52:03,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:52:03,2018-12-17 15:52:03,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 70.0.3538.110,,2018-12-17 15:52:05,2018-12-17 15:52:18,12.867s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-17 15:52:05,2018-12-17 15:52:07,1.685s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:52:07,2018-12-17 15:52:09,2.149s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:52:09,2018-12-17 15:52:09,0.225s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:52:09,2018-12-17 15:52:09,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:52:09,2018-12-17 15:52:10,0.649s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:10,2018-12-17 15:52:11,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-17 15:52:11,2018-12-17 15:52:12,1.382s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:12,2018-12-17 15:52:13,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 70.0.3538.110,,2018-12-17 15:52:13,2018-12-17 15:52:14,0.339s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 15:52:14,2018-12-17 15:52:16,2.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:52:16,2018-12-17 15:52:16,0.096s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 70.0.3538.110,,2018-12-17 15:52:18,2018-12-17 15:52:35,17.533s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:52:18,2018-12-17 15:52:19,1.275s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:52:19,2018-12-17 15:52:21,2.267s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:52:21,2018-12-17 15:52:22,0.239s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:52:22,2018-12-17 15:52:22,0.118s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:52:22,2018-12-17 15:52:22,0.705s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:22,2018-12-17 15:52:23,1.004s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 70.0.3538.110,,2018-12-17 15:52:23,2018-12-17 15:52:25,1.814s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:25,2018-12-17 15:52:26,1.004s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Chrome 70.0.3538.110,,2018-12-17 15:52:26,2018-12-17 15:52:26,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:26,2018-12-17 15:52:27,1.005s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Chrome 70.0.3538.110,,2018-12-17 15:52:27,2018-12-17 15:52:28,0.191s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:28,2018-12-17 15:52:29,1.001s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 70.0.3538.110,,2018-12-17 15:52:29,2018-12-17 15:52:29,0.095s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Chrome 70.0.3538.110,,2018-12-17 15:52:29,2018-12-17 15:52:29,0.172s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:29,2018-12-17 15:52:30,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:52:30,2018-12-17 15:52:30,0.073s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:52:30,2018-12-17 15:52:30,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:30,2018-12-17 15:52:31,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Chrome 70.0.3538.110,,2018-12-17 15:52:31,2018-12-17 15:52:31,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:31,2018-12-17 15:52:32,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,,2018-12-17 15:52:32,2018-12-17 15:52:32,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:32,2018-12-17 15:52:33,1.002s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:52:33,2018-12-17 15:52:33,0.092s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad_Assign,Chrome 70.0.3538.110,,2018-12-17 15:52:35,2018-12-17 15:53:03,27.629s,PASSED
"openBrowser(""https://epulsedev2.com"")",Chrome 70.0.3538.110,,2018-12-17 15:52:35,2018-12-17 15:52:43,8.112s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:52:43,2018-12-17 15:52:45,1.364s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:52:45,2018-12-17 15:52:48,2.991s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:52:48,2018-12-17 15:52:48,0.214s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:52:48,2018-12-17 15:52:48,0.113s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:52:48,2018-12-17 15:52:49,0.653s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:49,2018-12-17 15:52:50,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 70.0.3538.110,,2018-12-17 15:52:50,2018-12-17 15:52:51,0.690s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:51,2018-12-17 15:52:52,1.002s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad table search""), ""Test Pollpad"")",Chrome 70.0.3538.110,,2018-12-17 15:52:52,2018-12-17 15:52:52,0.233s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:52,2018-12-17 15:52:53,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/edit pad-AM-Mississippi""))",Chrome 70.0.3538.110,,2018-12-17 15:52:53,2018-12-17 15:52:53,0.121s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:53,2018-12-17 15:52:54,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 70.0.3538.110,Click account dropdown,2018-12-17 15:52:54,2018-12-17 15:52:54,0.124s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:54,2018-12-17 15:52:55,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Account(am-Automation-test)""))",Chrome 70.0.3538.110,Select Account,2018-12-17 15:52:55,2018-12-17 15:52:55,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:55,2018-12-17 15:52:56,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Election""))",Chrome 70.0.3538.110,,2018-12-17 15:52:56,2018-12-17 15:52:56,0.084s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Election(Election Creation)""))",Chrome 70.0.3538.110,,2018-12-17 15:52:56,2018-12-17 15:52:56,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:56,2018-12-17 15:52:57,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""))",Chrome 70.0.3538.110,,2018-12-17 15:52:57,2018-12-17 15:52:57,0.092s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Polling Place(MATHEWS DICKEY)""))",Chrome 70.0.3538.110,,2018-12-17 15:52:57,2018-12-17 15:52:57,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:57,2018-12-17 15:52:58,1.006s,PASSED
"selectOptionByLabel(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Select Configuration""), ""Automation Created Config"", true)",Chrome 70.0.3538.110,,2018-12-17 15:52:58,2018-12-17 15:52:59,0.190s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:59,2018-12-17 15:53:00,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,,2018-12-17 15:53:00,2018-12-17 15:53:00,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:53:00,2018-12-17 15:53:01,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:53:01,2018-12-17 15:53:01,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 70.0.3538.110,,2018-12-17 15:53:03,2018-12-17 15:53:18,14.903s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:53:03,2018-12-17 15:53:04,1.239s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:53:04,2018-12-17 15:53:07,2.628s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:53:07,2018-12-17 15:53:07,0.200s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:53:07,2018-12-17 15:53:07,0.119s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:53:07,2018-12-17 15:53:08,0.865s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:53:08,2018-12-17 15:53:09,1.006s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-17 15:53:09,2018-12-17 15:53:11,2.196s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:53:11,2018-12-17 15:53:12,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 70.0.3538.110,,2018-12-17 15:53:12,2018-12-17 15:53:14,1.376s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 15:53:14,2018-12-17 15:53:16,2.003s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-17 15:53:16,2018-12-17 15:53:16,0.001s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:53:16,2018-12-17 15:53:16,0.142s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.110,,2018-12-17 15:53:18,2018-12-17 15:53:34,15.813s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:53:18,2018-12-17 15:53:19,1.427s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:53:19,2018-12-17 15:53:21,2.012s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:53:21,2018-12-17 15:53:22,0.186s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:53:22,2018-12-17 15:53:22,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:53:22,2018-12-17 15:53:22,0.723s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:53:22,2018-12-17 15:53:23,1.005s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-17 15:53:23,2018-12-17 15:53:25,1.421s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:53:25,2018-12-17 15:53:26,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 70.0.3538.110,,2018-12-17 15:53:26,2018-12-17 15:53:27,0.893s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 70.0.3538.110,,2018-12-17 15:53:27,2018-12-17 15:53:27,0.110s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-17 15:53:27,2018-12-17 15:53:27,0.190s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:53:27,2018-12-17 15:53:28,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-17 15:53:28,2018-12-17 15:53:31,3.451s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:53:31,2018-12-17 15:53:32,0.140s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.110,,2018-12-17 15:53:34,2018-12-17 15:53:45,11.604s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:53:34,2018-12-17 15:53:35,1.707s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:53:35,2018-12-17 15:53:37,1.968s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:53:37,2018-12-17 15:53:38,0.233s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:53:38,2018-12-17 15:53:38,0.123s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:53:38,2018-12-17 15:53:39,0.763s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:53:39,2018-12-17 15:53:40,1.002s,PASSED
navigateToUrl(Add_Voter),Chrome 70.0.3538.110,,2018-12-17 15:53:40,2018-12-17 15:53:41,1.280s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:53:41,2018-12-17 15:53:42,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-17 15:53:42,2018-12-17 15:53:42,0.318s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:53:42,2018-12-17 15:53:43,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:53:43,2018-12-17 15:53:43,0.091s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 70.0.3538.110,,2018-12-17 15:53:45,2018-12-17 15:54:07,21.250s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:53:45,2018-12-17 15:53:47,1.656s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:53:47,2018-12-17 15:53:52,4.942s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:53:52,2018-12-17 15:53:52,0.221s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:53:52,2018-12-17 15:53:52,0.114s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:53:52,2018-12-17 15:53:54,1.818s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:53:54,2018-12-17 15:53:55,1.008s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:53:55,2018-12-17 15:53:57,2.016s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:53:57,2018-12-17 15:53:58,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 70.0.3538.110,,2018-12-17 15:53:58,2018-12-17 15:53:58,0.084s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-17 15:53:58,2018-12-17 15:53:58,0.073s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 15:53:58,2018-12-17 15:54:00,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-17 15:54:00,2018-12-17 15:54:03,3.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:03,2018-12-17 15:54:04,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:54:04,2018-12-17 15:54:04,0.091s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 70.0.3538.110,,2018-12-17 15:54:07,2018-12-17 15:54:19,12.245s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:54:07,2018-12-17 15:54:08,1.439s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:54:08,2018-12-17 15:54:10,1.844s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:54:10,2018-12-17 15:54:10,0.335s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:54:10,2018-12-17 15:54:10,0.119s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:54:10,2018-12-17 15:54:11,0.798s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:11,2018-12-17 15:54:12,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:54:12,2018-12-17 15:54:14,1.860s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:14,2018-12-17 15:54:15,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 70.0.3538.110,,2018-12-17 15:54:15,2018-12-17 15:54:15,0.090s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 70.0.3538.110,,2018-12-17 15:54:15,2018-12-17 15:54:15,0.189s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-17 15:54:15,2018-12-17 15:54:15,0.184s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-17 15:54:15,2018-12-17 15:54:16,0.167s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-17 15:54:16,2018-12-17 15:54:16,0.194s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-17 15:54:16,2018-12-17 15:54:16,0.091s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-17 15:54:16,2018-12-17 15:54:16,0.093s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:54:16,2018-12-17 15:54:16,0.148s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:54:16,2018-12-17 15:54:16,0.081s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 70.0.3538.110,,2018-12-17 15:54:16,2018-12-17 15:54:16,0.183s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 70.0.3538.110,,2018-12-17 15:54:16,2018-12-17 15:54:17,0.157s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:54:17,2018-12-17 15:54:17,0.103s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 70.0.3538.110,,2018-12-17 15:54:19,2018-12-17 15:54:54,35.413s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:54:19,2018-12-17 15:54:21,1.631s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:54:21,2018-12-17 15:54:23,2.365s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:54:23,2018-12-17 15:54:23,0.232s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:54:23,2018-12-17 15:54:23,0.108s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:54:23,2018-12-17 15:54:24,0.792s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:24,2018-12-17 15:54:25,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:54:25,2018-12-17 15:54:27,2.334s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:27,2018-12-17 15:54:28,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 70.0.3538.110,,2018-12-17 15:54:28,2018-12-17 15:54:29,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:29,2018-12-17 15:54:30,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-17 15:54:30,2018-12-17 15:54:30,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:30,2018-12-17 15:54:31,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-17 15:54:31,2018-12-17 15:54:31,0.184s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:31,2018-12-17 15:54:32,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:54:32,2018-12-17 15:54:32,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:32,2018-12-17 15:54:33,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-17 15:54:33,2018-12-17 15:54:33,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:33,2018-12-17 15:54:34,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-17 15:54:34,2018-12-17 15:54:34,0.146s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:54:34,2018-12-17 15:54:34,0.194s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:34,2018-12-17 15:54:35,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:54:35,2018-12-17 15:54:35,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:35,2018-12-17 15:54:36,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-17 15:54:36,2018-12-17 15:54:36,0.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:36,2018-12-17 15:54:37,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-17 15:54:37,2018-12-17 15:54:38,0.177s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:38,2018-12-17 15:54:39,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-17 15:54:39,2018-12-17 15:54:39,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:39,2018-12-17 15:54:40,1.003s,PASSED
