Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:00:27,2018-12-13 18:00:27,0.071s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:00:27,2018-12-13 18:00:27,0.066s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:00:27,2018-12-13 18:00:28,1.004s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Chrome 70.0.3538.110,,2018-12-13 18:00:28,2018-12-13 18:00:28,0.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:00:28,2018-12-13 18:00:29,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,,2018-12-13 18:00:29,2018-12-13 18:00:29,0.077s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:00:29,2018-12-13 18:00:30,1.005s,PASSED
"verifyElementText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad""), ""Test PollPad"")",Chrome 70.0.3538.110,,2018-12-13 18:00:30,2018-12-13 18:00:46,15.912s,FAILED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 70.0.3538.110,,2018-12-13 18:00:46,2018-12-13 18:01:05,19.158s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:00:46,2018-12-13 18:00:47,1.244s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:00:47,2018-12-13 18:00:56,8.943s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:00:56,2018-12-13 18:00:56,0.168s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:00:56,2018-12-13 18:00:56,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:00:56,2018-12-13 18:00:57,0.735s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:00:57,2018-12-13 18:00:58,1.002s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-13 18:00:58,2018-12-13 18:01:01,2.339s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:01:01,2018-12-13 18:01:02,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 70.0.3538.110,,2018-12-13 18:01:02,2018-12-13 18:01:03,1.398s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 18:01:03,2018-12-13 18:01:05,2.007s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 18:01:05,2018-12-13 18:01:05,0.000s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:01:05,2018-12-13 18:01:05,0.136s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.110,,2018-12-13 18:01:05,2018-12-13 18:01:20,14.589s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:01:05,2018-12-13 18:01:06,1.041s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:01:06,2018-12-13 18:01:08,1.580s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:01:08,2018-12-13 18:01:08,0.191s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:01:08,2018-12-13 18:01:08,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:01:08,2018-12-13 18:01:09,0.973s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:01:09,2018-12-13 18:01:10,1.002s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-13 18:01:10,2018-12-13 18:01:13,3.150s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:01:13,2018-12-13 18:01:14,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 70.0.3538.110,,2018-12-13 18:01:14,2018-12-13 18:01:15,0.468s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 70.0.3538.110,,2018-12-13 18:01:15,2018-12-13 18:01:15,0.077s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 18:01:15,2018-12-13 18:01:15,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:01:15,2018-12-13 18:01:16,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 18:01:16,2018-12-13 18:01:20,3.724s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:01:20,2018-12-13 18:01:20,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.110,,2018-12-13 18:01:20,2018-12-13 18:01:39,19.028s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:01:20,2018-12-13 18:01:21,1.144s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:01:21,2018-12-13 18:01:23,1.962s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:01:23,2018-12-13 18:01:23,0.159s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:01:23,2018-12-13 18:01:23,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:01:23,2018-12-13 18:01:29,5.848s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:01:29,2018-12-13 18:01:30,1.001s,PASSED
navigateToUrl(Add_Voter),Chrome 70.0.3538.110,,2018-12-13 18:01:30,2018-12-13 18:01:31,1.379s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:01:31,2018-12-13 18:01:32,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-13 18:01:32,2018-12-13 18:01:38,5.255s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:01:38,2018-12-13 18:01:39,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:01:39,2018-12-13 18:01:39,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 70.0.3538.110,,2018-12-13 18:01:39,2018-12-13 18:01:53,13.902s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:01:39,2018-12-13 18:01:40,1.072s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:01:40,2018-12-13 18:01:42,1.814s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:01:42,2018-12-13 18:01:42,0.170s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:01:42,2018-12-13 18:01:42,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:01:42,2018-12-13 18:01:43,0.632s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:01:43,2018-12-13 18:01:44,1.006s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:01:44,2018-12-13 18:01:45,1.520s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:01:45,2018-12-13 18:01:46,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 70.0.3538.110,,2018-12-13 18:01:46,2018-12-13 18:01:46,0.072s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 18:01:46,2018-12-13 18:01:46,0.071s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 18:01:46,2018-12-13 18:01:48,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 18:01:48,2018-12-13 18:01:52,3.224s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:01:52,2018-12-13 18:01:53,1.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:01:53,2018-12-13 18:01:53,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 70.0.3538.110,,2018-12-13 18:01:53,2018-12-13 18:02:35,42.612s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:01:53,2018-12-13 18:01:54,1.056s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:01:54,2018-12-13 18:01:59,5.282s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:01:59,2018-12-13 18:01:59,0.153s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:01:59,2018-12-13 18:01:59,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:01:59,2018-12-13 18:02:05,5.879s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:02:05,2018-12-13 18:02:06,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:02:06,2018-12-13 18:02:08,1.406s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:02:08,2018-12-13 18:02:09,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 70.0.3538.110,,2018-12-13 18:02:09,2018-12-13 18:02:14,5.082s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 18:02:14,2018-12-13 18:02:14,0.126s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 18:02:14,2018-12-13 18:02:14,0.135s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 18:02:14,2018-12-13 18:02:14,0.137s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 18:02:14,2018-12-13 18:02:14,0.122s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-13 18:02:14,2018-12-13 18:02:14,0.083s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-13 18:02:14,2018-12-13 18:02:20,5.256s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:02:20,2018-12-13 18:02:25,5.162s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:02:25,2018-12-13 18:02:30,5.195s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 70.0.3538.110,,2018-12-13 18:02:30,2018-12-13 18:02:30,0.130s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 70.0.3538.110,,2018-12-13 18:02:30,2018-12-13 18:02:30,0.119s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:02:30,2018-12-13 18:02:35,5.088s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 70.0.3538.110,,2018-12-13 18:02:35,2018-12-13 18:03:19,44.102s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:02:35,2018-12-13 18:02:36,1.046s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:02:36,2018-12-13 18:02:43,7.036s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:02:43,2018-12-13 18:02:44,0.157s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:02:44,2018-12-13 18:02:44,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:02:44,2018-12-13 18:02:45,1.330s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:02:45,2018-12-13 18:02:46,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:02:46,2018-12-13 18:02:55,9.152s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:02:55,2018-12-13 18:02:56,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 70.0.3538.110,,2018-12-13 18:02:56,2018-12-13 18:02:56,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:02:56,2018-12-13 18:02:57,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-13 18:02:57,2018-12-13 18:02:57,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:02:57,2018-12-13 18:02:58,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 18:02:58,2018-12-13 18:02:59,0.164s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:02:59,2018-12-13 18:03:00,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:00,2018-12-13 18:03:00,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:00,2018-12-13 18:03:01,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-13 18:03:01,2018-12-13 18:03:01,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:01,2018-12-13 18:03:02,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 18:03:02,2018-12-13 18:03:02,0.134s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:03:02,2018-12-13 18:03:02,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:02,2018-12-13 18:03:03,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:03,2018-12-13 18:03:03,0.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:03,2018-12-13 18:03:04,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-13 18:03:04,2018-12-13 18:03:04,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:04,2018-12-13 18:03:05,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 18:03:05,2018-12-13 18:03:05,0.147s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:05,2018-12-13 18:03:06,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-13 18:03:06,2018-12-13 18:03:06,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:06,2018-12-13 18:03:07,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:07,2018-12-13 18:03:07,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:07,2018-12-13 18:03:08,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-13 18:03:08,2018-12-13 18:03:08,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:08,2018-12-13 18:03:09,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 18:03:09,2018-12-13 18:03:10,0.144s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:10,2018-12-13 18:03:11,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:11,2018-12-13 18:03:11,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:11,2018-12-13 18:03:12,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-13 18:03:12,2018-12-13 18:03:12,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:12,2018-12-13 18:03:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-13 18:03:13,2018-12-13 18:03:13,0.143s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:13,2018-12-13 18:03:14,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:14,2018-12-13 18:03:14,0.040s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:14,2018-12-13 18:03:15,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-13 18:03:15,2018-12-13 18:03:15,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:15,2018-12-13 18:03:16,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-13 18:03:16,2018-12-13 18:03:16,0.149s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:16,2018-12-13 18:03:17,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:17,2018-12-13 18:03:17,0.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:17,2018-12-13 18:03:18,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-13 18:03:18,2018-12-13 18:03:18,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:18,2018-12-13 18:03:19,1.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:03:19,2018-12-13 18:03:19,0.154s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 70.0.3538.110,,2018-12-13 18:03:19,2018-12-13 18:03:55,35.639s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:03:19,2018-12-13 18:03:20,0.972s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:03:20,2018-12-13 18:03:27,6.387s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:03:27,2018-12-13 18:03:27,0.162s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:03:27,2018-12-13 18:03:27,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:03:27,2018-12-13 18:03:28,0.890s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:28,2018-12-13 18:03:29,1.001s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:03:29,2018-12-13 18:03:31,1.890s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:31,2018-12-13 18:03:32,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 70.0.3538.110,,2018-12-13 18:03:32,2018-12-13 18:03:32,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:32,2018-12-13 18:03:33,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-13 18:03:33,2018-12-13 18:03:33,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:33,2018-12-13 18:03:34,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 18:03:34,2018-12-13 18:03:34,0.154s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:34,2018-12-13 18:03:35,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:35,2018-12-13 18:03:35,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:35,2018-12-13 18:03:36,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-13 18:03:36,2018-12-13 18:03:36,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:36,2018-12-13 18:03:37,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 18:03:37,2018-12-13 18:03:37,0.141s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:03:37,2018-12-13 18:03:38,0.150s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:38,2018-12-13 18:03:39,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:39,2018-12-13 18:03:39,0.043s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:39,2018-12-13 18:03:40,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-13 18:03:40,2018-12-13 18:03:40,0.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:40,2018-12-13 18:03:41,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 18:03:41,2018-12-13 18:03:41,0.132s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:41,2018-12-13 18:03:42,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-13 18:03:42,2018-12-13 18:03:42,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:42,2018-12-13 18:03:43,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:43,2018-12-13 18:03:43,0.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:43,2018-12-13 18:03:44,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-13 18:03:44,2018-12-13 18:03:44,0.062s,PASSED
