Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:00:08,2018-12-14 12:00:13,5.067s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:00:13,2018-12-14 12:00:18,5.258s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:00:18,2018-12-14 12:00:19,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Chrome 70.0.3538.110,,2018-12-14 12:00:19,2018-12-14 12:00:19,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:00:19,2018-12-14 12:00:20,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,,2018-12-14 12:00:20,2018-12-14 12:00:25,5.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:00:25,2018-12-14 12:00:26,1.002s,PASSED
"verifyElementText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad""), ""Test PollPad"")",Chrome 70.0.3538.110,,2018-12-14 12:00:26,2018-12-14 12:00:42,16.315s,FAILED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 70.0.3538.110,,2018-12-14 12:00:42,2018-12-14 12:00:57,14.520s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:00:43,2018-12-14 12:00:44,1.233s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:00:44,2018-12-14 12:00:45,1.052s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:00:45,2018-12-14 12:00:45,0.170s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:00:45,2018-12-14 12:00:45,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:00:45,2018-12-14 12:00:46,0.610s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:00:46,2018-12-14 12:00:47,1.001s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-14 12:00:47,2018-12-14 12:00:47,0.765s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:00:47,2018-12-14 12:00:48,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 70.0.3538.110,,2018-12-14 12:00:48,2018-12-14 12:00:55,6.375s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:00:55,2018-12-14 12:00:57,2.006s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:00:57,2018-12-14 12:00:57,0.000s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:00:57,2018-12-14 12:00:57,0.097s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.110,,2018-12-14 12:00:57,2018-12-14 12:01:24,27.237s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:00:57,2018-12-14 12:00:58,1.173s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:00:58,2018-12-14 12:01:00,2.116s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:01:00,2018-12-14 12:01:01,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:01:01,2018-12-14 12:01:01,0.082s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:01:01,2018-12-14 12:01:01,0.644s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:01:01,2018-12-14 12:01:02,1.005s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-14 12:01:02,2018-12-14 12:01:03,1.146s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:01:03,2018-12-14 12:01:04,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 70.0.3538.110,,2018-12-14 12:01:04,2018-12-14 12:01:10,5.478s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 70.0.3538.110,,2018-12-14 12:01:10,2018-12-14 12:01:10,0.076s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:01:10,2018-12-14 12:01:15,5.105s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:01:15,2018-12-14 12:01:16,1.002s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:01:16,2018-12-14 12:01:24,7.927s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:01:24,2018-12-14 12:01:24,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.110,,2018-12-14 12:01:24,2018-12-14 12:01:43,18.377s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:01:24,2018-12-14 12:01:25,1.183s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:01:25,2018-12-14 12:01:27,1.603s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:01:27,2018-12-14 12:01:27,0.167s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:01:27,2018-12-14 12:01:27,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:01:27,2018-12-14 12:01:33,5.826s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:01:33,2018-12-14 12:01:34,1.004s,PASSED
navigateToUrl(Add_Voter),Chrome 70.0.3538.110,,2018-12-14 12:01:34,2018-12-14 12:01:35,1.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:01:35,2018-12-14 12:01:36,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-14 12:01:36,2018-12-14 12:01:41,5.239s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:01:41,2018-12-14 12:01:42,1.002s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:01:42,2018-12-14 12:01:43,0.110s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 70.0.3538.110,,2018-12-14 12:01:43,2018-12-14 12:02:12,29.870s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:01:43,2018-12-14 12:01:44,1.260s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:01:44,2018-12-14 12:01:45,1.091s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:01:45,2018-12-14 12:01:45,0.171s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:01:45,2018-12-14 12:01:45,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:01:45,2018-12-14 12:01:51,5.932s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:01:51,2018-12-14 12:01:52,1.002s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:01:52,2018-12-14 12:01:58,5.534s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:01:58,2018-12-14 12:01:59,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 70.0.3538.110,,2018-12-14 12:01:59,2018-12-14 12:01:59,0.071s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:01:59,2018-12-14 12:02:04,5.065s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:02:04,2018-12-14 12:02:06,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:02:06,2018-12-14 12:02:11,5.390s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:02:11,2018-12-14 12:02:12,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:02:12,2018-12-14 12:02:12,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 70.0.3538.110,,2018-12-14 12:02:12,2018-12-14 12:02:51,38.151s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:02:13,2018-12-14 12:02:14,1.088s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:02:14,2018-12-14 12:02:15,1.722s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:02:15,2018-12-14 12:02:16,0.169s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:02:16,2018-12-14 12:02:16,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:02:16,2018-12-14 12:02:21,5.691s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:02:21,2018-12-14 12:02:22,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:02:22,2018-12-14 12:02:23,1.121s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:02:23,2018-12-14 12:02:24,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 70.0.3538.110,,2018-12-14 12:02:24,2018-12-14 12:02:29,5.081s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 70.0.3538.110,,2018-12-14 12:02:29,2018-12-14 12:02:30,0.129s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-14 12:02:30,2018-12-14 12:02:30,0.137s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:02:30,2018-12-14 12:02:30,0.131s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-14 12:02:30,2018-12-14 12:02:30,0.118s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-14 12:02:30,2018-12-14 12:02:30,0.073s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:02:30,2018-12-14 12:02:35,5.079s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:02:35,2018-12-14 12:02:40,5.051s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:02:40,2018-12-14 12:02:45,5.067s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 70.0.3538.110,,2018-12-14 12:02:45,2018-12-14 12:02:45,0.128s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 70.0.3538.110,,2018-12-14 12:02:45,2018-12-14 12:02:46,0.104s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:02:46,2018-12-14 12:02:51,5.066s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 70.0.3538.110,,2018-12-14 12:02:51,2018-12-14 12:03:52,1m - 1.361s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:02:51,2018-12-14 12:02:52,1.100s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:02:52,2018-12-14 12:02:53,1.477s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:02:53,2018-12-14 12:02:53,0.174s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:02:53,2018-12-14 12:02:54,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:02:54,2018-12-14 12:02:55,1.232s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:02:55,2018-12-14 12:02:56,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:02:56,2018-12-14 12:02:57,1.674s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:02:57,2018-12-14 12:02:58,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 70.0.3538.110,,2018-12-14 12:02:58,2018-12-14 12:02:59,0.077s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:02:59,2018-12-14 12:03:00,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-14 12:03:00,2018-12-14 12:03:00,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:00,2018-12-14 12:03:01,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 12:03:01,2018-12-14 12:03:01,0.163s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:01,2018-12-14 12:03:02,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:03:02,2018-12-14 12:03:02,0.055s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:02,2018-12-14 12:03:03,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-14 12:03:03,2018-12-14 12:03:03,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:03,2018-12-14 12:03:04,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:03:04,2018-12-14 12:03:04,0.158s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:03:04,2018-12-14 12:03:04,0.161s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:04,2018-12-14 12:03:05,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:03:05,2018-12-14 12:03:10,5.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:10,2018-12-14 12:03:11,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-14 12:03:11,2018-12-14 12:03:11,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:11,2018-12-14 12:03:12,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:03:12,2018-12-14 12:03:13,0.132s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:13,2018-12-14 12:03:14,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-14 12:03:14,2018-12-14 12:03:14,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:14,2018-12-14 12:03:15,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:03:15,2018-12-14 12:03:20,5.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:20,2018-12-14 12:03:21,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-14 12:03:21,2018-12-14 12:03:21,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:21,2018-12-14 12:03:22,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-14 12:03:22,2018-12-14 12:03:22,0.152s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:22,2018-12-14 12:03:23,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:03:23,2018-12-14 12:03:28,5.229s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:28,2018-12-14 12:03:29,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-14 12:03:29,2018-12-14 12:03:29,0.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:29,2018-12-14 12:03:30,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-14 12:03:30,2018-12-14 12:03:30,0.191s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:30,2018-12-14 12:03:31,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:03:31,2018-12-14 12:03:36,5.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:36,2018-12-14 12:03:37,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-14 12:03:37,2018-12-14 12:03:38,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:38,2018-12-14 12:03:39,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-14 12:03:39,2018-12-14 12:03:39,0.157s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:39,2018-12-14 12:03:40,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:03:40,2018-12-14 12:03:45,5.032s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:45,2018-12-14 12:03:46,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-14 12:03:46,2018-12-14 12:03:51,5.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:51,2018-12-14 12:03:52,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:03:52,2018-12-14 12:03:52,0.096s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 70.0.3538.110,,2018-12-14 12:03:52,2018-12-14 12:05:02,1m - 10.546s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:03:52,2018-12-14 12:03:53,1.187s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:03:53,2018-12-14 12:03:55,1.563s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:03:55,2018-12-14 12:03:55,0.225s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:03:55,2018-12-14 12:03:55,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:03:55,2018-12-14 12:03:56,0.544s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:56,2018-12-14 12:03:57,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:03:57,2018-12-14 12:03:58,1.214s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:03:58,2018-12-14 12:03:59,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 70.0.3538.110,,2018-12-14 12:03:59,2018-12-14 12:04:04,5.148s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:04,2018-12-14 12:04:05,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-14 12:04:05,2018-12-14 12:04:05,0.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:05,2018-12-14 12:04:06,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 12:04:06,2018-12-14 12:04:06,0.159s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:06,2018-12-14 12:04:07,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:04:07,2018-12-14 12:04:12,5.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:12,2018-12-14 12:04:13,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-14 12:04:13,2018-12-14 12:04:14,0.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:14,2018-12-14 12:04:15,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:04:15,2018-12-14 12:04:15,0.136s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:04:15,2018-12-14 12:04:15,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:15,2018-12-14 12:04:16,1.000s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:04:16,2018-12-14 12:04:21,5.270s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:21,2018-12-14 12:04:22,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-14 12:04:22,2018-12-14 12:04:22,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:22,2018-12-14 12:04:23,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:04:23,2018-12-14 12:04:23,0.140s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:23,2018-12-14 12:04:24,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-14 12:04:24,2018-12-14 12:04:24,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:24,2018-12-14 12:04:25,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:04:25,2018-12-14 12:04:30,5.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:30,2018-12-14 12:04:31,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-14 12:04:31,2018-12-14 12:04:31,0.070s,PASSED
