Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:36:34,2019-04-03 15:36:36,1.367s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:36:36,2019-04-03 15:36:36,0.180s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:36:36,2019-04-03 15:36:36,0.095s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:36:36,2019-04-03 15:36:37,0.817s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:37,2019-04-03 15:36:38,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 73.0.3683.86,,2019-04-03 15:36:38,2019-04-03 15:36:39,0.937s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:39,2019-04-03 15:36:40,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 73.0.3683.86,,2019-04-03 15:36:40,2019-04-03 15:36:40,0.286s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:36:40,2019-04-03 15:36:42,2.006s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:36:42,2019-04-03 15:36:42,0.081s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 73.0.3683.86,,2019-04-03 15:36:44,2019-04-03 15:36:50,6.310s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:36:44,2019-04-03 15:36:45,0.390s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:36:45,2019-04-03 15:36:46,1.436s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:36:46,2019-04-03 15:36:46,0.190s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:36:46,2019-04-03 15:36:46,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:36:46,2019-04-03 15:36:47,0.622s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:47,2019-04-03 15:36:48,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 73.0.3683.86,,2019-04-03 15:36:48,2019-04-03 15:36:48,0.396s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad_Assign,Chrome 73.0.3683.86,,2019-04-03 15:36:50,2019-04-03 15:36:59,8.871s,FAILED
"openBrowser(""https://epulsedev2.com"")",Chrome 73.0.3683.86,,2019-04-03 15:36:51,2019-04-03 15:36:53,2.648s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:36:53,2019-04-03 15:36:54,0.421s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:36:54,2019-04-03 15:36:55,1.350s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:36:55,2019-04-03 15:36:55,0.178s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:36:55,2019-04-03 15:36:55,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:36:55,2019-04-03 15:36:56,0.613s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:56,2019-04-03 15:36:57,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 73.0.3683.86,,2019-04-03 15:36:57,2019-04-03 15:36:57,0.393s,FAILED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 73.0.3683.86,,2019-04-03 15:36:59,2019-04-03 15:37:11,11.578s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:36:59,2019-04-03 15:37:00,0.426s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:37:00,2019-04-03 15:37:01,1.353s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:37:01,2019-04-03 15:37:01,0.169s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:37:01,2019-04-03 15:37:01,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:37:01,2019-04-03 15:37:02,0.750s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:02,2019-04-03 15:37:03,1.002s,PASSED
navigateToUrl(Ballot_Types),Chrome 73.0.3683.86,,2019-04-03 15:37:03,2019-04-03 15:37:04,1.027s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:04,2019-04-03 15:37:05,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 73.0.3683.86,,2019-04-03 15:37:05,2019-04-03 15:37:07,1.554s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:37:07,2019-04-03 15:37:09,2.006s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 73.0.3683.86,,2019-04-03 15:37:09,2019-04-03 15:37:09,0.001s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 15:37:09,2019-04-03 15:37:09,0.076s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 73.0.3683.86,,2019-04-03 15:37:11,2019-04-03 15:37:27,16.113s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:37:11,2019-04-03 15:37:11,0.332s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:37:11,2019-04-03 15:37:13,1.354s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:37:13,2019-04-03 15:37:13,0.169s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:37:13,2019-04-03 15:37:13,0.081s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:37:13,2019-04-03 15:37:13,0.585s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:13,2019-04-03 15:37:14,1.001s,PASSED
navigateToUrl(Ballot_Types),Chrome 73.0.3683.86,,2019-04-03 15:37:14,2019-04-03 15:37:15,0.953s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:15,2019-04-03 15:37:16,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 73.0.3683.86,,2019-04-03 15:37:16,2019-04-03 15:37:17,0.416s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 73.0.3683.86,,2019-04-03 15:37:17,2019-04-03 15:37:17,0.085s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 73.0.3683.86,,2019-04-03 15:37:17,2019-04-03 15:37:17,0.064s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:17,2019-04-03 15:37:18,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 73.0.3683.86,,2019-04-03 15:37:18,2019-04-03 15:37:25,6.861s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 15:37:25,2019-04-03 15:37:25,0.080s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 73.0.3683.86,,2019-04-03 15:37:27,2019-04-03 15:37:38,10.668s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:37:27,2019-04-03 15:37:27,0.353s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:37:27,2019-04-03 15:37:30,2.353s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:37:30,2019-04-03 15:37:30,0.171s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:37:30,2019-04-03 15:37:30,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:37:30,2019-04-03 15:37:31,0.909s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:31,2019-04-03 15:37:32,1.007s,PASSED
navigateToUrl(Add_Voter),Chrome 73.0.3683.86,,2019-04-03 15:37:32,2019-04-03 15:37:33,1.466s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:33,2019-04-03 15:37:34,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 73.0.3683.86,,2019-04-03 15:37:34,2019-04-03 15:37:35,0.065s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:35,2019-04-03 15:37:36,1.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 15:37:36,2019-04-03 15:37:36,0.075s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 73.0.3683.86,,2019-04-03 15:37:38,2019-04-03 15:37:53,15.602s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:37:38,2019-04-03 15:37:38,0.355s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:37:38,2019-04-03 15:37:40,1.564s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:37:40,2019-04-03 15:37:40,0.159s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:37:40,2019-04-03 15:37:40,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:37:40,2019-04-03 15:37:41,0.805s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:41,2019-04-03 15:37:42,1.003s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:37:42,2019-04-03 15:37:43,1.389s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:43,2019-04-03 15:37:44,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 73.0.3683.86,,2019-04-03 15:37:44,2019-04-03 15:37:44,0.103s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 73.0.3683.86,,2019-04-03 15:37:44,2019-04-03 15:37:44,0.092s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:37:44,2019-04-03 15:37:46,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 73.0.3683.86,,2019-04-03 15:37:46,2019-04-03 15:37:50,3.769s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:50,2019-04-03 15:37:51,1.001s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:37:51,2019-04-03 15:37:51,0.080s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 73.0.3683.86,,2019-04-03 15:37:53,2019-04-03 15:38:03,9.554s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:37:53,2019-04-03 15:37:54,0.357s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:37:54,2019-04-03 15:37:55,1.335s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:37:55,2019-04-03 15:37:55,0.237s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:37:55,2019-04-03 15:37:55,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:37:55,2019-04-03 15:37:56,0.750s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:56,2019-04-03 15:37:57,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:37:57,2019-04-03 15:37:58,1.254s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:37:58,2019-04-03 15:37:59,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 73.0.3683.86,,2019-04-03 15:37:59,2019-04-03 15:37:59,0.071s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 73.0.3683.86,,2019-04-03 15:37:59,2019-04-03 15:38:00,0.170s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 73.0.3683.86,,2019-04-03 15:38:00,2019-04-03 15:38:00,0.154s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:00,2019-04-03 15:38:00,0.141s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 73.0.3683.86,,2019-04-03 15:38:00,2019-04-03 15:38:00,0.137s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 73.0.3683.86,,2019-04-03 15:38:00,2019-04-03 15:38:00,0.094s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 73.0.3683.86,,2019-04-03 15:38:00,2019-04-03 15:38:00,0.055s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:38:00,2019-04-03 15:38:00,0.079s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:38:00,2019-04-03 15:38:00,0.089s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 73.0.3683.86,,2019-04-03 15:38:00,2019-04-03 15:38:01,0.153s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 73.0.3683.86,,2019-04-03 15:38:01,2019-04-03 15:38:01,0.159s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:38:01,2019-04-03 15:38:01,0.070s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 73.0.3683.86,,2019-04-03 15:38:03,2019-04-03 15:38:34,31.380s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:38:03,2019-04-03 15:38:03,0.438s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:38:03,2019-04-03 15:38:05,1.463s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:38:05,2019-04-03 15:38:05,0.162s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:38:05,2019-04-03 15:38:05,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:38:05,2019-04-03 15:38:06,0.672s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:06,2019-04-03 15:38:07,1.003s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:38:07,2019-04-03 15:38:08,1.169s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:08,2019-04-03 15:38:09,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 73.0.3683.86,,2019-04-03 15:38:09,2019-04-03 15:38:09,0.069s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:09,2019-04-03 15:38:10,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:10,2019-04-03 15:38:10,0.086s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:10,2019-04-03 15:38:11,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:11,2019-04-03 15:38:11,0.151s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:11,2019-04-03 15:38:12,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:38:12,2019-04-03 15:38:12,0.066s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:12,2019-04-03 15:38:13,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:13,2019-04-03 15:38:13,0.060s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:13,2019-04-03 15:38:14,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:14,2019-04-03 15:38:15,0.136s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:38:15,2019-04-03 15:38:15,0.124s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:15,2019-04-03 15:38:16,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:38:16,2019-04-03 15:38:16,0.037s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:16,2019-04-03 15:38:17,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:17,2019-04-03 15:38:17,0.064s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:17,2019-04-03 15:38:18,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:18,2019-04-03 15:38:18,0.155s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:18,2019-04-03 15:38:19,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 73.0.3683.86,,2019-04-03 15:38:19,2019-04-03 15:38:19,0.086s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:19,2019-04-03 15:38:20,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:38:20,2019-04-03 15:38:20,0.046s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:20,2019-04-03 15:38:21,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:21,2019-04-03 15:38:21,0.065s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:21,2019-04-03 15:38:22,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:22,2019-04-03 15:38:22,0.205s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:22,2019-04-03 15:38:23,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:38:23,2019-04-03 15:38:23,0.058s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:23,2019-04-03 15:38:24,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:24,2019-04-03 15:38:24,0.064s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:24,2019-04-03 15:38:25,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:25,2019-04-03 15:38:26,0.170s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:26,2019-04-03 15:38:27,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:38:27,2019-04-03 15:38:27,0.040s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:27,2019-04-03 15:38:28,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:28,2019-04-03 15:38:28,0.103s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:28,2019-04-03 15:38:29,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:29,2019-04-03 15:38:29,0.159s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:29,2019-04-03 15:38:30,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:38:30,2019-04-03 15:38:30,0.039s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:30,2019-04-03 15:38:31,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 73.0.3683.86,,2019-04-03 15:38:31,2019-04-03 15:38:31,0.056s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:31,2019-04-03 15:38:32,1.002s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:38:32,2019-04-03 15:38:32,0.072s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 73.0.3683.86,,2019-04-03 15:38:34,2019-04-03 15:39:05,30.956s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:38:34,2019-04-03 15:38:35,0.319s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:38:35,2019-04-03 15:38:36,1.383s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:38:36,2019-04-03 15:38:36,0.155s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:38:36,2019-04-03 15:38:36,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:38:36,2019-04-03 15:38:37,0.711s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:37,2019-04-03 15:38:38,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:38:38,2019-04-03 15:38:39,0.889s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:39,2019-04-03 15:38:40,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 73.0.3683.86,,2019-04-03 15:38:40,2019-04-03 15:38:40,0.094s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:40,2019-04-03 15:38:41,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:41,2019-04-03 15:38:41,0.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:41,2019-04-03 15:38:42,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:42,2019-04-03 15:38:42,0.150s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:42,2019-04-03 15:38:43,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:38:43,2019-04-03 15:38:43,0.062s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:43,2019-04-03 15:38:44,1.006s,PASSED
