Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 70.0.3538.110,,2018-12-14 12:40:42,2018-12-14 12:40:42,0.314s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:40:42,2018-12-14 12:40:44,2.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:40:44,2018-12-14 12:40:44,0.152s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 70.0.3538.110,,2018-12-14 12:40:46,2018-12-14 12:41:02,16.094s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:40:46,2018-12-14 12:40:48,1.312s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:40:48,2018-12-14 12:40:49,1.488s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:40:49,2018-12-14 12:40:50,0.233s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:40:50,2018-12-14 12:40:50,0.161s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:40:50,2018-12-14 12:40:50,0.676s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:50,2018-12-14 12:40:51,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 70.0.3538.110,,2018-12-14 12:40:51,2018-12-14 12:40:52,0.873s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:52,2018-12-14 12:40:53,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Chrome 70.0.3538.110,,2018-12-14 12:40:53,2018-12-14 12:40:53,0.109s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:53,2018-12-14 12:40:54,1.003s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Chrome 70.0.3538.110,,2018-12-14 12:40:54,2018-12-14 12:40:55,0.228s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:55,2018-12-14 12:40:56,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 70.0.3538.110,,2018-12-14 12:40:56,2018-12-14 12:40:56,0.122s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Chrome 70.0.3538.110,,2018-12-14 12:40:56,2018-12-14 12:40:56,0.220s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:56,2018-12-14 12:40:57,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:40:57,2018-12-14 12:40:57,0.096s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:40:57,2018-12-14 12:40:57,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:57,2018-12-14 12:40:58,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Chrome 70.0.3538.110,,2018-12-14 12:40:58,2018-12-14 12:40:58,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:58,2018-12-14 12:40:59,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,,2018-12-14 12:40:59,2018-12-14 12:40:59,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:59,2018-12-14 12:41:00,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:41:00,2018-12-14 12:41:00,0.103s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad_Assign,Chrome 70.0.3538.110,,2018-12-14 12:41:02,2018-12-14 12:41:24,21.046s,PASSED
"openBrowser(""https://epulsedev2.com"")",Chrome 70.0.3538.110,,2018-12-14 12:41:03,2018-12-14 12:41:05,2.841s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:41:05,2018-12-14 12:41:07,1.408s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:41:07,2018-12-14 12:41:08,1.660s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:41:08,2018-12-14 12:41:09,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:41:09,2018-12-14 12:41:09,0.120s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:41:09,2018-12-14 12:41:10,0.726s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:10,2018-12-14 12:41:11,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 70.0.3538.110,,2018-12-14 12:41:11,2018-12-14 12:41:11,0.520s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:11,2018-12-14 12:41:12,1.002s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad table search""), ""Test Pollpad"")",Chrome 70.0.3538.110,,2018-12-14 12:41:12,2018-12-14 12:41:12,0.195s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:12,2018-12-14 12:41:13,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/edit pad-AM-Mississippi""))",Chrome 70.0.3538.110,,2018-12-14 12:41:13,2018-12-14 12:41:13,0.117s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:13,2018-12-14 12:41:14,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 70.0.3538.110,Click account dropdown,2018-12-14 12:41:14,2018-12-14 12:41:15,0.119s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:15,2018-12-14 12:41:16,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Account(am-Automation-test)""))",Chrome 70.0.3538.110,Select Account,2018-12-14 12:41:16,2018-12-14 12:41:16,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:16,2018-12-14 12:41:17,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Election""))",Chrome 70.0.3538.110,,2018-12-14 12:41:17,2018-12-14 12:41:17,0.104s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Election(Election Creation)""))",Chrome 70.0.3538.110,,2018-12-14 12:41:17,2018-12-14 12:41:17,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:17,2018-12-14 12:41:18,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""))",Chrome 70.0.3538.110,,2018-12-14 12:41:18,2018-12-14 12:41:18,0.105s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Polling Place(MATHEWS DICKEY)""))",Chrome 70.0.3538.110,,2018-12-14 12:41:18,2018-12-14 12:41:18,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:18,2018-12-14 12:41:19,1.006s,PASSED
"selectOptionByLabel(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Select Configuration""), ""Automation Created Config"", true)",Chrome 70.0.3538.110,,2018-12-14 12:41:19,2018-12-14 12:41:19,0.222s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:19,2018-12-14 12:41:20,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,,2018-12-14 12:41:20,2018-12-14 12:41:20,0.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:20,2018-12-14 12:41:21,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:41:21,2018-12-14 12:41:21,0.143s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 70.0.3538.110,,2018-12-14 12:41:24,2018-12-14 12:41:37,13.236s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:41:24,2018-12-14 12:41:25,1.284s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:41:25,2018-12-14 12:41:27,1.767s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:41:27,2018-12-14 12:41:27,0.219s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:41:27,2018-12-14 12:41:27,0.131s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:41:27,2018-12-14 12:41:28,0.735s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:28,2018-12-14 12:41:29,1.006s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-14 12:41:29,2018-12-14 12:41:30,1.520s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:30,2018-12-14 12:41:31,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 70.0.3538.110,,2018-12-14 12:41:31,2018-12-14 12:41:33,1.299s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:41:33,2018-12-14 12:41:35,2.002s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:41:35,2018-12-14 12:41:35,0.002s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:41:35,2018-12-14 12:41:35,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.110,,2018-12-14 12:41:37,2018-12-14 12:41:52,14.738s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:41:37,2018-12-14 12:41:38,1.236s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:41:38,2018-12-14 12:41:39,1.333s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:41:39,2018-12-14 12:41:40,0.203s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:41:40,2018-12-14 12:41:40,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:41:40,2018-12-14 12:41:40,0.608s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:40,2018-12-14 12:41:41,1.006s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-14 12:41:41,2018-12-14 12:41:44,2.187s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:44,2018-12-14 12:41:45,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 70.0.3538.110,,2018-12-14 12:41:45,2018-12-14 12:41:45,0.511s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 70.0.3538.110,,2018-12-14 12:41:45,2018-12-14 12:41:45,0.092s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:41:45,2018-12-14 12:41:45,0.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:45,2018-12-14 12:41:46,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:41:46,2018-12-14 12:41:49,3.085s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:41:49,2018-12-14 12:41:49,0.138s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.110,,2018-12-14 12:41:52,2018-12-14 12:42:02,10.460s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:41:52,2018-12-14 12:41:53,1.267s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:41:53,2018-12-14 12:41:54,1.629s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:41:54,2018-12-14 12:41:55,0.248s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:41:55,2018-12-14 12:41:55,0.122s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:41:55,2018-12-14 12:41:55,0.621s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:55,2018-12-14 12:41:56,1.004s,PASSED
navigateToUrl(Add_Voter),Chrome 70.0.3538.110,,2018-12-14 12:41:56,2018-12-14 12:41:58,1.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:58,2018-12-14 12:41:59,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-14 12:41:59,2018-12-14 12:41:59,0.206s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:41:59,2018-12-14 12:42:00,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:42:00,2018-12-14 12:42:00,0.121s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 70.0.3538.110,,2018-12-14 12:42:02,2018-12-14 12:42:17,15.231s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:42:02,2018-12-14 12:42:03,1.328s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:42:03,2018-12-14 12:42:05,1.803s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:42:05,2018-12-14 12:42:05,0.245s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:42:05,2018-12-14 12:42:06,0.144s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:42:06,2018-12-14 12:42:06,0.618s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:06,2018-12-14 12:42:07,1.005s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:42:07,2018-12-14 12:42:08,1.217s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:08,2018-12-14 12:42:09,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 70.0.3538.110,,2018-12-14 12:42:09,2018-12-14 12:42:10,0.097s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:42:10,2018-12-14 12:42:10,0.083s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:42:10,2018-12-14 12:42:12,2.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:42:12,2018-12-14 12:42:14,2.446s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:14,2018-12-14 12:42:15,1.008s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:42:15,2018-12-14 12:42:15,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 70.0.3538.110,,2018-12-14 12:42:17,2018-12-14 12:42:28,11.024s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:42:17,2018-12-14 12:42:19,1.388s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:42:19,2018-12-14 12:42:20,1.508s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:42:20,2018-12-14 12:42:20,0.207s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:42:20,2018-12-14 12:42:21,0.133s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:42:21,2018-12-14 12:42:21,0.621s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:21,2018-12-14 12:42:22,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:42:22,2018-12-14 12:42:23,1.110s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:23,2018-12-14 12:42:24,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 70.0.3538.110,,2018-12-14 12:42:24,2018-12-14 12:42:24,0.091s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 70.0.3538.110,,2018-12-14 12:42:24,2018-12-14 12:42:25,0.249s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-14 12:42:25,2018-12-14 12:42:25,0.190s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:42:25,2018-12-14 12:42:25,0.198s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-14 12:42:25,2018-12-14 12:42:25,0.175s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-14 12:42:25,2018-12-14 12:42:25,0.114s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:42:25,2018-12-14 12:42:25,0.084s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:42:25,2018-12-14 12:42:26,0.097s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:42:26,2018-12-14 12:42:26,0.087s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 70.0.3538.110,,2018-12-14 12:42:26,2018-12-14 12:42:26,0.237s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 70.0.3538.110,,2018-12-14 12:42:26,2018-12-14 12:42:26,0.172s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:42:26,2018-12-14 12:42:26,0.102s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 70.0.3538.110,,2018-12-14 12:42:28,2018-12-14 12:43:02,33.405s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:42:28,2018-12-14 12:42:30,1.338s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:42:30,2018-12-14 12:42:31,1.595s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:42:31,2018-12-14 12:42:31,0.227s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:42:31,2018-12-14 12:42:32,0.125s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:42:32,2018-12-14 12:42:33,0.901s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:33,2018-12-14 12:42:34,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:42:34,2018-12-14 12:42:35,1.373s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:35,2018-12-14 12:42:36,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 70.0.3538.110,,2018-12-14 12:42:36,2018-12-14 12:42:36,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:36,2018-12-14 12:42:37,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-14 12:42:37,2018-12-14 12:42:37,0.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:37,2018-12-14 12:42:38,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 12:42:38,2018-12-14 12:42:38,0.198s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:38,2018-12-14 12:42:39,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:42:39,2018-12-14 12:42:39,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:39,2018-12-14 12:42:40,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-14 12:42:40,2018-12-14 12:42:40,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:40,2018-12-14 12:42:41,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:42:41,2018-12-14 12:42:42,0.187s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:42:42,2018-12-14 12:42:42,0.181s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:42,2018-12-14 12:42:43,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:42:43,2018-12-14 12:42:43,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:43,2018-12-14 12:42:44,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-14 12:42:44,2018-12-14 12:42:44,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:44,2018-12-14 12:42:45,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:42:45,2018-12-14 12:42:45,0.172s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:45,2018-12-14 12:42:46,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-14 12:42:46,2018-12-14 12:42:46,0.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:46,2018-12-14 12:42:47,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:42:47,2018-12-14 12:42:47,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:47,2018-12-14 12:42:48,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-14 12:42:48,2018-12-14 12:42:48,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:48,2018-12-14 12:42:49,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-14 12:42:49,2018-12-14 12:42:50,0.183s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:50,2018-12-14 12:42:51,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:42:51,2018-12-14 12:42:51,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:51,2018-12-14 12:42:52,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-14 12:42:52,2018-12-14 12:42:52,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:52,2018-12-14 12:42:53,1.005s,PASSED
