Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 73.0.3683.86,,2019-03-28 15:48:29,2019-03-28 15:48:30,0.064s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:30,2019-03-28 15:48:31,1.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-28 15:48:31,2019-03-28 15:48:31,0.153s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 73.0.3683.86,,2019-03-28 15:48:33,2019-03-28 15:48:47,14.278s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 15:48:33,2019-03-28 15:48:34,1.195s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:48:34,2019-03-28 15:48:38,4.421s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:48:38,2019-03-28 15:48:39,0.232s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:48:39,2019-03-28 15:48:39,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:48:39,2019-03-28 15:48:40,0.751s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:40,2019-03-28 15:48:41,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 73.0.3683.86,,2019-03-28 15:48:41,2019-03-28 15:48:42,0.991s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:42,2019-03-28 15:48:43,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 73.0.3683.86,,2019-03-28 15:48:43,2019-03-28 15:48:43,0.314s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:48:43,2019-03-28 15:48:45,2.003s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:48:45,2019-03-28 15:48:45,0.093s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 73.0.3683.86,,2019-03-28 15:48:47,2019-03-28 15:49:03,15.881s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:48:47,2019-03-28 15:48:49,1.442s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:48:49,2019-03-28 15:48:50,1.690s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:48:50,2019-03-28 15:48:50,0.208s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:48:50,2019-03-28 15:48:51,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:48:51,2019-03-28 15:48:51,0.786s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:51,2019-03-28 15:48:52,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 73.0.3683.86,,2019-03-28 15:48:52,2019-03-28 15:48:53,0.618s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:53,2019-03-28 15:48:54,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Chrome 73.0.3683.86,,2019-03-28 15:48:54,2019-03-28 15:48:54,0.077s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:54,2019-03-28 15:48:55,1.005s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Chrome 73.0.3683.86,,2019-03-28 15:48:55,2019-03-28 15:48:55,0.164s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:55,2019-03-28 15:48:56,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 73.0.3683.86,,2019-03-28 15:48:56,2019-03-28 15:48:56,0.123s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Chrome 73.0.3683.86,,2019-03-28 15:48:56,2019-03-28 15:48:56,0.086s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:56,2019-03-28 15:48:57,1.004s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:48:57,2019-03-28 15:48:58,0.064s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:48:58,2019-03-28 15:48:58,0.069s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:58,2019-03-28 15:48:59,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Chrome 73.0.3683.86,,2019-03-28 15:48:59,2019-03-28 15:48:59,0.042s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:59,2019-03-28 15:49:00,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 73.0.3683.86,,2019-03-28 15:49:00,2019-03-28 15:49:00,0.069s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:00,2019-03-28 15:49:01,1.006s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:49:01,2019-03-28 15:49:01,0.123s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad_Assign,Chrome 73.0.3683.86,,2019-03-28 15:49:03,2019-03-28 15:49:25,22.199s,PASSED
"openBrowser(""https://epulsedev2.com"")",Chrome 73.0.3683.86,,2019-03-28 15:49:03,2019-03-28 15:49:08,4.710s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:49:08,2019-03-28 15:49:09,1.239s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:49:09,2019-03-28 15:49:10,1.383s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:49:10,2019-03-28 15:49:11,0.250s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:49:11,2019-03-28 15:49:11,0.110s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:49:11,2019-03-28 15:49:11,0.702s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:11,2019-03-28 15:49:12,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 73.0.3683.86,,2019-03-28 15:49:12,2019-03-28 15:49:13,0.488s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:13,2019-03-28 15:49:14,1.003s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad table search""), ""Test Pollpad"")",Chrome 73.0.3683.86,,2019-03-28 15:49:14,2019-03-28 15:49:14,0.263s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:14,2019-03-28 15:49:15,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/edit pad-AM-Mississippi""))",Chrome 73.0.3683.86,,2019-03-28 15:49:15,2019-03-28 15:49:15,0.098s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:15,2019-03-28 15:49:16,1.001s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 73.0.3683.86,Click account dropdown,2019-03-28 15:49:16,2019-03-28 15:49:16,0.089s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:16,2019-03-28 15:49:17,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Account(am-Automation-test)""))",Chrome 73.0.3683.86,Select Account,2019-03-28 15:49:17,2019-03-28 15:49:18,0.067s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:18,2019-03-28 15:49:19,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Election""))",Chrome 73.0.3683.86,,2019-03-28 15:49:19,2019-03-28 15:49:19,0.058s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Election(Election Creation)""))",Chrome 73.0.3683.86,,2019-03-28 15:49:19,2019-03-28 15:49:19,0.064s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:19,2019-03-28 15:49:20,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""))",Chrome 73.0.3683.86,,2019-03-28 15:49:20,2019-03-28 15:49:20,0.063s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Polling Place(MATHEWS DICKEY)""))",Chrome 73.0.3683.86,,2019-03-28 15:49:20,2019-03-28 15:49:20,0.065s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:20,2019-03-28 15:49:21,1.003s,PASSED
"selectOptionByLabel(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Select Configuration""), ""Automation Created Config"", true)",Chrome 73.0.3683.86,,2019-03-28 15:49:21,2019-03-28 15:49:21,0.192s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:21,2019-03-28 15:49:22,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 73.0.3683.86,,2019-03-28 15:49:22,2019-03-28 15:49:22,0.068s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:22,2019-03-28 15:49:23,1.005s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:49:23,2019-03-28 15:49:23,0.085s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 73.0.3683.86,,2019-03-28 15:49:25,2019-03-28 15:49:37,12.233s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:49:25,2019-03-28 15:49:26,1.110s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:49:26,2019-03-28 15:49:28,1.392s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:49:28,2019-03-28 15:49:28,0.256s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:49:28,2019-03-28 15:49:28,0.108s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:49:28,2019-03-28 15:49:29,0.758s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:29,2019-03-28 15:49:30,1.007s,PASSED
navigateToUrl(Ballot_Types),Chrome 73.0.3683.86,,2019-03-28 15:49:30,2019-03-28 15:49:31,1.005s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:31,2019-03-28 15:49:32,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 73.0.3683.86,,2019-03-28 15:49:32,2019-03-28 15:49:33,1.396s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:49:33,2019-03-28 15:49:35,2.004s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 73.0.3683.86,,2019-03-28 15:49:35,2019-03-28 15:49:35,0.001s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-28 15:49:35,2019-03-28 15:49:35,0.096s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 73.0.3683.86,,2019-03-28 15:49:37,2019-03-28 15:49:54,16.813s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:49:37,2019-03-28 15:49:39,1.122s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:49:39,2019-03-28 15:49:43,4.356s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:49:43,2019-03-28 15:49:43,0.239s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:49:43,2019-03-28 15:49:43,0.108s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:49:43,2019-03-28 15:49:44,0.658s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:44,2019-03-28 15:49:45,1.001s,PASSED
navigateToUrl(Ballot_Types),Chrome 73.0.3683.86,,2019-03-28 15:49:45,2019-03-28 15:49:46,1.125s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:46,2019-03-28 15:49:47,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 73.0.3683.86,,2019-03-28 15:49:47,2019-03-28 15:49:48,0.433s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 73.0.3683.86,,2019-03-28 15:49:48,2019-03-28 15:49:48,0.102s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 73.0.3683.86,,2019-03-28 15:49:48,2019-03-28 15:49:48,0.065s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:48,2019-03-28 15:49:49,1.008s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 73.0.3683.86,,2019-03-28 15:49:49,2019-03-28 15:49:52,3.322s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-28 15:49:52,2019-03-28 15:49:52,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 73.0.3683.86,,2019-03-28 15:49:54,2019-03-28 15:50:04,9.812s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:49:54,2019-03-28 15:49:55,1.136s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:49:55,2019-03-28 15:49:57,1.342s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:49:57,2019-03-28 15:49:57,0.222s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:49:57,2019-03-28 15:49:57,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:49:57,2019-03-28 15:49:58,0.662s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:49:58,2019-03-28 15:49:59,1.007s,PASSED
navigateToUrl(Add_Voter),Chrome 73.0.3683.86,,2019-03-28 15:49:59,2019-03-28 15:50:00,0.982s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:00,2019-03-28 15:50:01,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 73.0.3683.86,,2019-03-28 15:50:01,2019-03-28 15:50:01,0.079s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:01,2019-03-28 15:50:02,1.003s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-28 15:50:02,2019-03-28 15:50:02,0.141s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 73.0.3683.86,,2019-03-28 15:50:04,2019-03-28 15:50:18,14.042s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:50:04,2019-03-28 15:50:06,1.420s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:50:06,2019-03-28 15:50:07,1.420s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:50:07,2019-03-28 15:50:07,0.211s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:50:07,2019-03-28 15:50:07,0.110s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:50:07,2019-03-28 15:50:08,0.738s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:08,2019-03-28 15:50:09,1.007s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:50:09,2019-03-28 15:50:10,1.044s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:10,2019-03-28 15:50:11,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 73.0.3683.86,,2019-03-28 15:50:11,2019-03-28 15:50:11,0.066s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 73.0.3683.86,,2019-03-28 15:50:11,2019-03-28 15:50:11,0.071s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:50:11,2019-03-28 15:50:13,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 73.0.3683.86,,2019-03-28 15:50:13,2019-03-28 15:50:15,1.675s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:15,2019-03-28 15:50:16,1.004s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:50:16,2019-03-28 15:50:16,0.096s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 73.0.3683.86,,2019-03-28 15:50:18,2019-03-28 15:50:29,10.709s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:50:18,2019-03-28 15:50:20,1.433s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:50:20,2019-03-28 15:50:21,1.358s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:50:21,2019-03-28 15:50:21,0.209s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:50:21,2019-03-28 15:50:21,0.098s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:50:21,2019-03-28 15:50:22,0.702s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:22,2019-03-28 15:50:23,1.003s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:50:23,2019-03-28 15:50:24,0.971s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:24,2019-03-28 15:50:25,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 73.0.3683.86,,2019-03-28 15:50:25,2019-03-28 15:50:25,0.073s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 73.0.3683.86,,2019-03-28 15:50:25,2019-03-28 15:50:25,0.216s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 73.0.3683.86,,2019-03-28 15:50:25,2019-03-28 15:50:25,0.222s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 73.0.3683.86,,2019-03-28 15:50:25,2019-03-28 15:50:26,0.160s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 73.0.3683.86,,2019-03-28 15:50:26,2019-03-28 15:50:26,0.173s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 73.0.3683.86,,2019-03-28 15:50:26,2019-03-28 15:50:26,0.104s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 73.0.3683.86,,2019-03-28 15:50:26,2019-03-28 15:50:26,0.068s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:50:26,2019-03-28 15:50:26,0.109s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:50:26,2019-03-28 15:50:26,0.088s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 73.0.3683.86,,2019-03-28 15:50:26,2019-03-28 15:50:26,0.282s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 73.0.3683.86,,2019-03-28 15:50:26,2019-03-28 15:50:27,0.208s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:50:27,2019-03-28 15:50:27,0.112s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 73.0.3683.86,,2019-03-28 15:50:29,2019-03-28 15:51:01,32.587s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:50:29,2019-03-28 15:50:30,1.262s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:50:30,2019-03-28 15:50:31,1.342s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:50:31,2019-03-28 15:50:32,0.260s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:50:32,2019-03-28 15:50:32,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:50:32,2019-03-28 15:50:33,0.711s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:33,2019-03-28 15:50:34,1.002s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:50:34,2019-03-28 15:50:35,1.066s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:35,2019-03-28 15:50:36,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 73.0.3683.86,,2019-03-28 15:50:36,2019-03-28 15:50:36,0.066s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:36,2019-03-28 15:50:37,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 73.0.3683.86,,2019-03-28 15:50:37,2019-03-28 15:50:37,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:37,2019-03-28 15:50:38,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 73.0.3683.86,,2019-03-28 15:50:38,2019-03-28 15:50:38,0.178s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:38,2019-03-28 15:50:39,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:50:39,2019-03-28 15:50:39,0.056s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:39,2019-03-28 15:50:40,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 73.0.3683.86,,2019-03-28 15:50:40,2019-03-28 15:50:40,0.077s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:40,2019-03-28 15:50:41,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 73.0.3683.86,,2019-03-28 15:50:41,2019-03-28 15:50:41,0.152s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:50:41,2019-03-28 15:50:41,0.152s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:41,2019-03-28 15:50:42,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:50:42,2019-03-28 15:50:42,0.047s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:42,2019-03-28 15:50:44,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 73.0.3683.86,,2019-03-28 15:50:44,2019-03-28 15:50:44,0.068s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:44,2019-03-28 15:50:45,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 73.0.3683.86,,2019-03-28 15:50:45,2019-03-28 15:50:45,0.216s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:45,2019-03-28 15:50:46,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 73.0.3683.86,,2019-03-28 15:50:46,2019-03-28 15:50:46,0.125s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:46,2019-03-28 15:50:47,1.004s,PASSED
