Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Firefox 66.0,,2019-04-11 13:36:28,2019-04-11 13:36:34,5.323s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:36:34,2019-04-11 13:36:36,2.002s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:36:36,2019-04-11 13:36:36,0.756s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Firefox 66.0,,2019-04-11 13:36:38,2019-04-11 13:36:59,20.381s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:36:39,2019-04-11 13:36:41,2.602s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:36:41,2019-04-11 13:36:43,2.175s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:36:43,2019-04-11 13:36:44,0.056s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:36:44,2019-04-11 13:36:44,0.038s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:36:44,2019-04-11 13:36:45,1.448s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:45,2019-04-11 13:36:46,1.009s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Firefox 66.0,,2019-04-11 13:36:46,2019-04-11 13:36:47,1.489s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:47,2019-04-11 13:36:48,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Firefox 66.0,,2019-04-11 13:36:48,2019-04-11 13:36:49,0.068s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:49,2019-04-11 13:36:50,1.007s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Firefox 66.0,,2019-04-11 13:36:50,2019-04-11 13:36:50,0.073s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:50,2019-04-11 13:36:51,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Firefox 66.0,,2019-04-11 13:36:51,2019-04-11 13:36:51,0.275s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Firefox 66.0,,2019-04-11 13:36:51,2019-04-11 13:36:51,0.237s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:51,2019-04-11 13:36:52,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:36:52,2019-04-11 13:36:52,0.234s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:36:52,2019-04-11 13:36:53,0.230s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:53,2019-04-11 13:36:54,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Firefox 66.0,,2019-04-11 13:36:54,2019-04-11 13:36:54,0.252s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:54,2019-04-11 13:36:55,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Firefox 66.0,,2019-04-11 13:36:55,2019-04-11 13:36:55,0.241s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:55,2019-04-11 13:36:56,1.004s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:36:56,2019-04-11 13:36:57,0.613s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad_Assign,Firefox 66.0,,2019-04-11 13:36:59,2019-04-11 13:37:26,27.033s,PASSED
"openBrowser(""https://epulsedev2.com"")",Firefox 66.0,,2019-04-11 13:36:59,2019-04-11 13:37:04,4.569s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:37:04,2019-04-11 13:37:06,2.605s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:37:06,2019-04-11 13:37:08,1.914s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:37:08,2019-04-11 13:37:08,0.084s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:37:08,2019-04-11 13:37:08,0.040s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:37:08,2019-04-11 13:37:10,1.289s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:10,2019-04-11 13:37:11,1.004s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Firefox 66.0,,2019-04-11 13:37:11,2019-04-11 13:37:12,1.138s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:12,2019-04-11 13:37:13,1.003s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad table search""), ""Test Pollpad"")",Firefox 66.0,,2019-04-11 13:37:13,2019-04-11 13:37:13,0.068s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:13,2019-04-11 13:37:14,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/edit pad-AM-Mississippi""))",Firefox 66.0,,2019-04-11 13:37:14,2019-04-11 13:37:14,0.281s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:14,2019-04-11 13:37:15,1.001s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Firefox 66.0,Click account dropdown,2019-04-11 13:37:15,2019-04-11 13:37:15,0.299s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:15,2019-04-11 13:37:16,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Account(am-Automation-test)""))",Firefox 66.0,Select Account,2019-04-11 13:37:16,2019-04-11 13:37:17,0.245s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:17,2019-04-11 13:37:18,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Election""))",Firefox 66.0,,2019-04-11 13:37:18,2019-04-11 13:37:18,0.280s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Election(Election Creation)""))",Firefox 66.0,,2019-04-11 13:37:18,2019-04-11 13:37:18,0.238s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:18,2019-04-11 13:37:19,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""))",Firefox 66.0,,2019-04-11 13:37:19,2019-04-11 13:37:19,0.282s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Polling Place(MATHEWS DICKEY)""))",Firefox 66.0,,2019-04-11 13:37:19,2019-04-11 13:37:20,0.235s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:20,2019-04-11 13:37:21,1.004s,PASSED
"selectOptionByLabel(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Select Configuration""), ""Automation Created Config"", true)",Firefox 66.0,,2019-04-11 13:37:21,2019-04-11 13:37:21,0.340s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:21,2019-04-11 13:37:22,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Firefox 66.0,,2019-04-11 13:37:22,2019-04-11 13:37:22,0.244s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:22,2019-04-11 13:37:23,1.005s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:37:23,2019-04-11 13:37:24,0.582s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Firefox 66.0,,2019-04-11 13:37:26,2019-04-11 13:37:45,19.038s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:37:26,2019-04-11 13:37:28,2.123s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:37:28,2019-04-11 13:37:30,2.047s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:37:30,2019-04-11 13:37:30,0.078s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:37:30,2019-04-11 13:37:30,0.047s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:37:30,2019-04-11 13:37:32,1.341s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:32,2019-04-11 13:37:33,1.003s,PASSED
navigateToUrl(Ballot_Types),Firefox 66.0,,2019-04-11 13:37:33,2019-04-11 13:37:34,1.338s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:34,2019-04-11 13:37:35,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Firefox 66.0,,2019-04-11 13:37:35,2019-04-11 13:37:40,5.244s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:37:40,2019-04-11 13:37:42,2.006s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Firefox 66.0,,2019-04-11 13:37:42,2019-04-11 13:37:42,0.002s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Firefox 66.0,,2019-04-11 13:37:42,2019-04-11 13:37:43,0.585s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Firefox 66.0,,2019-04-11 13:37:45,2019-04-11 13:38:04,18.738s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:37:45,2019-04-11 13:37:47,2.108s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:37:47,2019-04-11 13:37:50,2.796s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:37:50,2019-04-11 13:37:50,0.057s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:37:50,2019-04-11 13:37:50,0.076s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:37:50,2019-04-11 13:37:51,1.214s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:51,2019-04-11 13:37:52,1.005s,PASSED
navigateToUrl(Ballot_Types),Firefox 66.0,,2019-04-11 13:37:52,2019-04-11 13:37:54,1.131s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:54,2019-04-11 13:37:55,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Firefox 66.0,,2019-04-11 13:37:55,2019-04-11 13:37:56,1.157s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Firefox 66.0,,2019-04-11 13:37:56,2019-04-11 13:37:56,0.125s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Firefox 66.0,,2019-04-11 13:37:56,2019-04-11 13:37:56,0.242s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:37:56,2019-04-11 13:37:57,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Firefox 66.0,,2019-04-11 13:37:57,2019-04-11 13:38:01,3.954s,PASSED
closeBrowser(STOP_ON_FAILURE),Firefox 66.0,,2019-04-11 13:38:01,2019-04-11 13:38:02,0.599s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Firefox 66.0,,2019-04-11 13:38:04,2019-04-11 13:38:17,13.010s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:38:04,2019-04-11 13:38:06,2.140s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:38:06,2019-04-11 13:38:08,2.413s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:38:08,2019-04-11 13:38:08,0.067s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:38:08,2019-04-11 13:38:08,0.046s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:38:08,2019-04-11 13:38:10,1.162s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:10,2019-04-11 13:38:11,1.005s,PASSED
navigateToUrl(Add_Voter),Firefox 66.0,,2019-04-11 13:38:11,2019-04-11 13:38:12,1.028s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:12,2019-04-11 13:38:13,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Firefox 66.0,,2019-04-11 13:38:13,2019-04-11 13:38:13,0.292s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:13,2019-04-11 13:38:14,1.001s,PASSED
closeBrowser(STOP_ON_FAILURE),Firefox 66.0,,2019-04-11 13:38:14,2019-04-11 13:38:15,0.613s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Firefox 66.0,,2019-04-11 13:38:17,2019-04-11 13:38:31,14.592s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:38:17,2019-04-11 13:38:19,2.112s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:38:19,2019-04-11 13:38:20,1.299s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:38:20,2019-04-11 13:38:20,0.062s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:38:20,2019-04-11 13:38:20,0.055s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:38:20,2019-04-11 13:38:21,1.048s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:21,2019-04-11 13:38:22,1.006s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:38:22,2019-04-11 13:38:23,0.977s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:23,2019-04-11 13:38:24,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Firefox 66.0,,2019-04-11 13:38:24,2019-04-11 13:38:24,0.069s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Firefox 66.0,,2019-04-11 13:38:24,2019-04-11 13:38:25,0.236s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:38:25,2019-04-11 13:38:27,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Firefox 66.0,,2019-04-11 13:38:27,2019-04-11 13:38:28,0.856s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:28,2019-04-11 13:38:29,1.006s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:38:29,2019-04-11 13:38:29,0.605s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Firefox 66.0,,2019-04-11 13:38:31,2019-04-11 13:38:45,13.270s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:38:31,2019-04-11 13:38:34,2.775s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:38:34,2019-04-11 13:38:36,1.869s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:38:36,2019-04-11 13:38:36,0.105s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:38:36,2019-04-11 13:38:36,0.056s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:38:36,2019-04-11 13:38:37,0.907s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:37,2019-04-11 13:38:38,1.002s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:38:38,2019-04-11 13:38:39,0.909s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:39,2019-04-11 13:38:40,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Firefox 66.0,,2019-04-11 13:38:40,2019-04-11 13:38:40,0.312s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Firefox 66.0,,2019-04-11 13:38:40,2019-04-11 13:38:41,0.060s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Firefox 66.0,,2019-04-11 13:38:41,2019-04-11 13:38:41,0.159s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Firefox 66.0,,2019-04-11 13:38:41,2019-04-11 13:38:41,0.531s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Firefox 66.0,,2019-04-11 13:38:41,2019-04-11 13:38:41,0.072s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Firefox 66.0,,2019-04-11 13:38:41,2019-04-11 13:38:41,0.109s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Firefox 66.0,,2019-04-11 13:38:41,2019-04-11 13:38:42,0.241s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:38:42,2019-04-11 13:38:42,0.231s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:38:42,2019-04-11 13:38:42,0.275s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Firefox 66.0,,2019-04-11 13:38:42,2019-04-11 13:38:42,0.072s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Firefox 66.0,,2019-04-11 13:38:42,2019-04-11 13:38:42,0.043s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:38:42,2019-04-11 13:38:42,0.252s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Firefox 66.0,,2019-04-11 13:38:45,2019-04-11 13:39:23,38.803s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:38:45,2019-04-11 13:38:49,4.350s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:38:49,2019-04-11 13:38:51,1.319s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:38:51,2019-04-11 13:38:51,0.111s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:38:51,2019-04-11 13:38:51,0.041s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:38:51,2019-04-11 13:38:52,1.026s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:52,2019-04-11 13:38:53,1.002s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:38:53,2019-04-11 13:38:53,0.774s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:53,2019-04-11 13:38:54,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Firefox 66.0,,2019-04-11 13:38:54,2019-04-11 13:38:55,0.242s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:55,2019-04-11 13:38:56,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Firefox 66.0,,2019-04-11 13:38:56,2019-04-11 13:38:56,0.146s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:56,2019-04-11 13:38:57,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Firefox 66.0,,2019-04-11 13:38:57,2019-04-11 13:38:57,0.426s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:57,2019-04-11 13:38:58,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:38:58,2019-04-11 13:38:59,0.255s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:38:59,2019-04-11 13:39:00,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Firefox 66.0,,2019-04-11 13:39:00,2019-04-11 13:39:00,0.069s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:00,2019-04-11 13:39:01,1.013s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Firefox 66.0,,2019-04-11 13:39:01,2019-04-11 13:39:01,0.372s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:39:01,2019-04-11 13:39:01,0.075s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:01,2019-04-11 13:39:02,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:39:02,2019-04-11 13:39:02,0.238s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:02,2019-04-11 13:39:03,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Firefox 66.0,,2019-04-11 13:39:03,2019-04-11 13:39:03,0.100s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:03,2019-04-11 13:39:04,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Firefox 66.0,,2019-04-11 13:39:04,2019-04-11 13:39:05,0.400s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:05,2019-04-11 13:39:06,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Firefox 66.0,,2019-04-11 13:39:06,2019-04-11 13:39:06,0.070s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:06,2019-04-11 13:39:07,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:39:07,2019-04-11 13:39:07,0.263s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:07,2019-04-11 13:39:08,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Firefox 66.0,,2019-04-11 13:39:08,2019-04-11 13:39:08,0.053s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:08,2019-04-11 13:39:09,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Firefox 66.0,,2019-04-11 13:39:09,2019-04-11 13:39:10,0.387s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:10,2019-04-11 13:39:11,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:39:11,2019-04-11 13:39:11,0.225s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:11,2019-04-11 13:39:12,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Firefox 66.0,,2019-04-11 13:39:12,2019-04-11 13:39:12,0.038s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:12,2019-04-11 13:39:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Firefox 66.0,,2019-04-11 13:39:13,2019-04-11 13:39:13,0.423s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:13,2019-04-11 13:39:14,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:39:14,2019-04-11 13:39:15,0.233s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:15,2019-04-11 13:39:16,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Firefox 66.0,,2019-04-11 13:39:16,2019-04-11 13:39:16,0.053s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:16,2019-04-11 13:39:17,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Firefox 66.0,,2019-04-11 13:39:17,2019-04-11 13:39:17,0.483s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:17,2019-04-11 13:39:18,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:39:18,2019-04-11 13:39:18,0.253s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:18,2019-04-11 13:39:19,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Firefox 66.0,,2019-04-11 13:39:19,2019-04-11 13:39:20,0.242s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:20,2019-04-11 13:39:21,1.001s,PASSED
