Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:58:50,2018-12-13 15:58:51,1.067s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:58:51,2018-12-13 15:58:53,1.998s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:58:53,2018-12-13 15:58:53,0.166s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:58:53,2018-12-13 15:58:53,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:58:53,2018-12-13 15:58:54,0.765s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:54,2018-12-13 15:58:55,1.001s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 70.0.3538.110,,2018-12-13 15:58:55,2018-12-13 15:58:56,0.588s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:56,2018-12-13 15:58:57,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Chrome 70.0.3538.110,,2018-12-13 15:58:57,2018-12-13 15:58:57,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:57,2018-12-13 15:58:58,1.006s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Chrome 70.0.3538.110,,2018-12-13 15:58:58,2018-12-13 15:58:58,0.132s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:58,2018-12-13 15:58:59,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 70.0.3538.110,,2018-12-13 15:58:59,2018-12-13 15:58:59,0.100s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Chrome 70.0.3538.110,,2018-12-13 15:58:59,2018-12-13 15:58:59,0.154s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:59,2018-12-13 15:59:00,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:59:00,2018-12-13 15:59:00,0.071s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:59:00,2018-12-13 15:59:00,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:59:00,2018-12-13 15:59:01,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Chrome 70.0.3538.110,,2018-12-13 15:59:01,2018-12-13 15:59:02,0.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:59:02,2018-12-13 15:59:03,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,,2018-12-13 15:59:03,2018-12-13 15:59:03,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:59:03,2018-12-13 15:59:04,1.004s,PASSED
"verifyElementText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad""), ""Test PollPad"")",Chrome 70.0.3538.110,,2018-12-13 15:59:04,2018-12-13 15:59:20,15.935s,FAILED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 70.0.3538.110,,2018-12-13 15:59:20,2018-12-13 15:59:31,11.211s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:59:20,2018-12-13 15:59:21,1.224s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:59:21,2018-12-13 15:59:23,2.007s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:59:23,2018-12-13 15:59:23,0.171s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:59:23,2018-12-13 15:59:23,0.093s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:59:23,2018-12-13 15:59:24,0.737s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:59:24,2018-12-13 15:59:25,1.004s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-13 15:59:25,2018-12-13 15:59:26,1.379s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:59:26,2018-12-13 15:59:27,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 70.0.3538.110,,2018-12-13 15:59:27,2018-12-13 15:59:29,1.375s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:59:29,2018-12-13 15:59:31,2.002s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 15:59:31,2018-12-13 15:59:31,0.001s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:59:31,2018-12-13 15:59:31,0.141s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.110,,2018-12-13 15:59:31,2018-12-13 15:59:47,16.411s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:59:31,2018-12-13 15:59:32,1.026s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:59:32,2018-12-13 15:59:37,5.290s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:59:37,2018-12-13 15:59:37,0.158s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:59:37,2018-12-13 15:59:37,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:59:37,2018-12-13 15:59:38,0.649s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:59:38,2018-12-13 15:59:39,1.004s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-13 15:59:39,2018-12-13 15:59:41,2.127s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:59:41,2018-12-13 15:59:42,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 70.0.3538.110,,2018-12-13 15:59:42,2018-12-13 15:59:43,0.467s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 70.0.3538.110,,2018-12-13 15:59:43,2018-12-13 15:59:43,0.068s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 15:59:43,2018-12-13 15:59:43,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:59:43,2018-12-13 15:59:44,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 15:59:44,2018-12-13 15:59:47,3.275s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:59:47,2018-12-13 15:59:47,0.092s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.110,,2018-12-13 15:59:47,2018-12-13 16:00:01,14.047s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:59:47,2018-12-13 15:59:49,1.258s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:59:49,2018-12-13 15:59:54,5.675s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:59:54,2018-12-13 15:59:54,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:59:54,2018-12-13 15:59:54,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:59:54,2018-12-13 15:59:55,0.834s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:59:55,2018-12-13 15:59:56,1.003s,PASSED
navigateToUrl(Add_Voter),Chrome 70.0.3538.110,,2018-12-13 15:59:56,2018-12-13 15:59:59,2.470s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:59:59,2018-12-13 16:00:00,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-13 16:00:00,2018-12-13 16:00:00,0.353s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:00,2018-12-13 16:00:01,1.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 16:00:01,2018-12-13 16:00:01,0.088s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 70.0.3538.110,,2018-12-13 16:00:01,2018-12-13 16:00:16,14.371s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:00:01,2018-12-13 16:00:02,1.196s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:00:02,2018-12-13 16:00:05,2.296s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:00:05,2018-12-13 16:00:05,0.175s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:00:05,2018-12-13 16:00:05,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:00:05,2018-12-13 16:00:06,0.673s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:06,2018-12-13 16:00:07,1.004s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:00:07,2018-12-13 16:00:08,1.547s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:08,2018-12-13 16:00:09,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 70.0.3538.110,,2018-12-13 16:00:09,2018-12-13 16:00:09,0.068s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 16:00:09,2018-12-13 16:00:09,0.058s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 16:00:09,2018-12-13 16:00:11,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 16:00:11,2018-12-13 16:00:14,3.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:14,2018-12-13 16:00:15,1.010s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:00:15,2018-12-13 16:00:16,0.088s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 70.0.3538.110,,2018-12-13 16:00:16,2018-12-13 16:00:31,15.474s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:00:16,2018-12-13 16:00:17,1.020s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:00:17,2018-12-13 16:00:21,4.616s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:00:21,2018-12-13 16:00:21,0.157s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:00:21,2018-12-13 16:00:22,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:00:22,2018-12-13 16:00:22,0.820s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:22,2018-12-13 16:00:23,1.012s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:00:23,2018-12-13 16:00:29,5.278s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:29,2018-12-13 16:00:30,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 70.0.3538.110,,2018-12-13 16:00:30,2018-12-13 16:00:30,0.081s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 16:00:30,2018-12-13 16:00:30,0.158s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 16:00:30,2018-12-13 16:00:30,0.171s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 16:00:30,2018-12-13 16:00:30,0.146s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 16:00:30,2018-12-13 16:00:30,0.146s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-13 16:00:30,2018-12-13 16:00:31,0.089s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-13 16:00:31,2018-12-13 16:00:31,0.065s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:00:31,2018-12-13 16:00:31,0.066s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:00:31,2018-12-13 16:00:31,0.065s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 70.0.3538.110,,2018-12-13 16:00:31,2018-12-13 16:00:31,0.153s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 70.0.3538.110,,2018-12-13 16:00:31,2018-12-13 16:00:31,0.125s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:00:31,2018-12-13 16:00:31,0.082s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 70.0.3538.110,,2018-12-13 16:00:31,2018-12-13 16:01:10,38.514s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:00:31,2018-12-13 16:00:33,1.385s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:00:33,2018-12-13 16:00:38,5.467s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:00:38,2018-12-13 16:00:38,0.170s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:00:38,2018-12-13 16:00:38,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:00:38,2018-12-13 16:00:39,0.760s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:39,2018-12-13 16:00:40,1.011s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:00:40,2018-12-13 16:00:45,5.283s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:45,2018-12-13 16:00:46,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 70.0.3538.110,,2018-12-13 16:00:46,2018-12-13 16:00:46,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:46,2018-12-13 16:00:47,1.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-13 16:00:47,2018-12-13 16:00:48,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:48,2018-12-13 16:00:49,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 16:00:49,2018-12-13 16:00:49,0.154s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:49,2018-12-13 16:00:50,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:00:50,2018-12-13 16:00:50,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:50,2018-12-13 16:00:51,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-13 16:00:51,2018-12-13 16:00:51,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:51,2018-12-13 16:00:52,1.011s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 16:00:52,2018-12-13 16:00:52,0.136s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:00:52,2018-12-13 16:00:52,0.120s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:52,2018-12-13 16:00:53,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:00:53,2018-12-13 16:00:53,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:53,2018-12-13 16:00:54,1.011s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-13 16:00:54,2018-12-13 16:00:54,0.066s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:54,2018-12-13 16:00:55,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 16:00:55,2018-12-13 16:00:55,0.150s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:55,2018-12-13 16:00:56,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-13 16:00:56,2018-12-13 16:00:56,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:56,2018-12-13 16:00:57,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:00:57,2018-12-13 16:00:58,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:58,2018-12-13 16:00:59,1.009s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-13 16:00:59,2018-12-13 16:00:59,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:00:59,2018-12-13 16:01:00,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 16:01:00,2018-12-13 16:01:00,0.145s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:00,2018-12-13 16:01:01,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:01:01,2018-12-13 16:01:01,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:01,2018-12-13 16:01:02,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-13 16:01:02,2018-12-13 16:01:02,0.055s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:02,2018-12-13 16:01:03,1.009s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-13 16:01:03,2018-12-13 16:01:03,0.166s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:03,2018-12-13 16:01:04,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:01:04,2018-12-13 16:01:04,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:04,2018-12-13 16:01:05,1.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-13 16:01:05,2018-12-13 16:01:05,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:05,2018-12-13 16:01:06,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-13 16:01:06,2018-12-13 16:01:06,0.154s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:06,2018-12-13 16:01:07,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:01:07,2018-12-13 16:01:07,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:07,2018-12-13 16:01:08,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-13 16:01:08,2018-12-13 16:01:08,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:08,2018-12-13 16:01:09,1.011s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:01:09,2018-12-13 16:01:10,0.098s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 70.0.3538.110,,2018-12-13 16:01:10,2018-12-13 16:01:46,36.345s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:01:10,2018-12-13 16:01:11,1.219s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:01:11,2018-12-13 16:01:18,6.810s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:01:18,2018-12-13 16:01:18,0.170s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:01:18,2018-12-13 16:01:18,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:01:18,2018-12-13 16:01:19,0.731s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:19,2018-12-13 16:01:20,1.008s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:01:20,2018-12-13 16:01:22,2.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:22,2018-12-13 16:01:23,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 70.0.3538.110,,2018-12-13 16:01:23,2018-12-13 16:01:23,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:23,2018-12-13 16:01:24,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-13 16:01:24,2018-12-13 16:01:24,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:24,2018-12-13 16:01:25,1.009s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 16:01:25,2018-12-13 16:01:25,0.160s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:25,2018-12-13 16:01:26,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:01:26,2018-12-13 16:01:26,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:26,2018-12-13 16:01:27,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-13 16:01:27,2018-12-13 16:01:27,0.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:27,2018-12-13 16:01:28,1.008s,PASSED
