Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:25:04,2019-01-31 15:25:04,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:25:04,2019-01-31 15:25:04,0.126s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:25:04,2019-01-31 15:25:05,0.532s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:05,2019-01-31 15:25:06,1.006s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:25:06,2019-01-31 15:25:06,0.707s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:06,2019-01-31 15:25:07,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 71.0.3578.98,,2019-01-31 15:25:07,2019-01-31 15:25:07,0.094s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 71.0.3578.98,,2019-01-31 15:25:07,2019-01-31 15:25:07,0.076s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:25:07,2019-01-31 15:25:09,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-31 15:25:09,2019-01-31 15:25:25,15.615s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 71.0.3578.98,,2019-01-31 15:25:27,2019-01-31 15:25:37,10.180s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:25:27,2019-01-31 15:25:29,1.435s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:25:29,2019-01-31 15:25:30,1.026s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:25:30,2019-01-31 15:25:30,0.228s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:25:30,2019-01-31 15:25:30,0.111s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:25:30,2019-01-31 15:25:31,0.708s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:31,2019-01-31 15:25:32,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:25:32,2019-01-31 15:25:33,0.923s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:33,2019-01-31 15:25:34,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 71.0.3578.98,,2019-01-31 15:25:34,2019-01-31 15:25:34,0.089s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 71.0.3578.98,,2019-01-31 15:25:34,2019-01-31 15:25:34,0.200s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 71.0.3578.98,,2019-01-31 15:25:34,2019-01-31 15:25:34,0.177s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-31 15:25:34,2019-01-31 15:25:34,0.159s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 71.0.3578.98,,2019-01-31 15:25:34,2019-01-31 15:25:34,0.181s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 71.0.3578.98,,2019-01-31 15:25:34,2019-01-31 15:25:35,0.100s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 71.0.3578.98,,2019-01-31 15:25:35,2019-01-31 15:25:35,0.073s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:25:35,2019-01-31 15:25:35,0.084s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:25:35,2019-01-31 15:25:35,0.082s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 71.0.3578.98,,2019-01-31 15:25:35,2019-01-31 15:25:35,0.187s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 71.0.3578.98,,2019-01-31 15:25:35,2019-01-31 15:25:35,0.159s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:25:35,2019-01-31 15:25:35,0.081s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 71.0.3578.98,,2019-01-31 15:25:37,2019-01-31 15:26:09,32.174s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:25:37,2019-01-31 15:25:39,1.374s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:25:39,2019-01-31 15:25:40,1.008s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:25:40,2019-01-31 15:25:40,0.218s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:25:40,2019-01-31 15:25:40,0.146s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:25:40,2019-01-31 15:25:41,0.622s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:41,2019-01-31 15:25:42,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:25:42,2019-01-31 15:25:43,0.869s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:43,2019-01-31 15:25:44,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 71.0.3578.98,,2019-01-31 15:25:44,2019-01-31 15:25:44,0.096s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:44,2019-01-31 15:25:45,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 71.0.3578.98,,2019-01-31 15:25:45,2019-01-31 15:25:45,0.126s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:45,2019-01-31 15:25:46,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-31 15:25:46,2019-01-31 15:25:46,0.227s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:46,2019-01-31 15:25:47,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:25:47,2019-01-31 15:25:47,0.074s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:47,2019-01-31 15:25:48,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 71.0.3578.98,,2019-01-31 15:25:48,2019-01-31 15:25:48,0.080s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:48,2019-01-31 15:25:49,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-31 15:25:49,2019-01-31 15:25:49,0.165s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:25:49,2019-01-31 15:25:50,0.149s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:50,2019-01-31 15:25:51,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:25:51,2019-01-31 15:25:51,0.048s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:51,2019-01-31 15:25:52,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 71.0.3578.98,,2019-01-31 15:25:52,2019-01-31 15:25:52,0.069s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:52,2019-01-31 15:25:53,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-31 15:25:53,2019-01-31 15:25:53,0.158s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:53,2019-01-31 15:25:54,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 71.0.3578.98,,2019-01-31 15:25:54,2019-01-31 15:25:54,0.099s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:54,2019-01-31 15:25:55,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:25:55,2019-01-31 15:25:55,0.074s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:55,2019-01-31 15:25:56,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 71.0.3578.98,,2019-01-31 15:25:56,2019-01-31 15:25:56,0.086s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:56,2019-01-31 15:25:57,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 71.0.3578.98,,2019-01-31 15:25:57,2019-01-31 15:25:57,0.176s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:57,2019-01-31 15:25:58,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:25:58,2019-01-31 15:25:58,0.067s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:25:58,2019-01-31 15:25:59,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 71.0.3578.98,,2019-01-31 15:25:59,2019-01-31 15:26:00,0.081s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:00,2019-01-31 15:26:01,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 71.0.3578.98,,2019-01-31 15:26:01,2019-01-31 15:26:01,0.188s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:01,2019-01-31 15:26:02,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:26:02,2019-01-31 15:26:02,0.058s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:02,2019-01-31 15:26:03,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 71.0.3578.98,,2019-01-31 15:26:03,2019-01-31 15:26:03,0.075s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:03,2019-01-31 15:26:04,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 71.0.3578.98,,2019-01-31 15:26:04,2019-01-31 15:26:04,0.197s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:04,2019-01-31 15:26:05,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:26:05,2019-01-31 15:26:05,0.049s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:05,2019-01-31 15:26:06,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 71.0.3578.98,,2019-01-31 15:26:06,2019-01-31 15:26:06,0.127s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:06,2019-01-31 15:26:07,1.006s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:26:07,2019-01-31 15:26:07,0.110s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 71.0.3578.98,,2019-01-31 15:26:09,2019-01-31 15:26:58,48.207s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:26:10,2019-01-31 15:26:11,1.470s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:26:11,2019-01-31 15:26:12,1.247s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:26:12,2019-01-31 15:26:13,0.252s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:26:13,2019-01-31 15:26:13,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:26:13,2019-01-31 15:26:14,0.922s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:14,2019-01-31 15:26:15,1.003s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:26:15,2019-01-31 15:26:15,0.912s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:15,2019-01-31 15:26:16,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 71.0.3578.98,,2019-01-31 15:26:16,2019-01-31 15:26:17,0.089s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:17,2019-01-31 15:26:18,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 71.0.3578.98,,2019-01-31 15:26:18,2019-01-31 15:26:18,0.137s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:18,2019-01-31 15:26:19,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-31 15:26:19,2019-01-31 15:26:19,0.220s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:19,2019-01-31 15:26:20,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:26:20,2019-01-31 15:26:25,5.147s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:25,2019-01-31 15:26:26,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 71.0.3578.98,,2019-01-31 15:26:26,2019-01-31 15:26:26,0.113s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:26,2019-01-31 15:26:27,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-31 15:26:27,2019-01-31 15:26:27,0.203s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:26:27,2019-01-31 15:26:28,0.147s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:28,2019-01-31 15:26:29,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:26:29,2019-01-31 15:26:34,5.143s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:34,2019-01-31 15:26:35,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 71.0.3578.98,,2019-01-31 15:26:35,2019-01-31 15:26:35,0.097s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:35,2019-01-31 15:26:36,1.014s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-31 15:26:36,2019-01-31 15:26:36,0.202s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:36,2019-01-31 15:26:37,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 71.0.3578.98,,2019-01-31 15:26:37,2019-01-31 15:26:37,0.107s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:37,2019-01-31 15:26:38,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:26:38,2019-01-31 15:26:43,5.135s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:43,2019-01-31 15:26:44,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 71.0.3578.98,,2019-01-31 15:26:44,2019-01-31 15:26:44,0.077s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:44,2019-01-31 15:26:45,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 71.0.3578.98,,2019-01-31 15:26:45,2019-01-31 15:26:46,0.163s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:46,2019-01-31 15:26:47,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:26:47,2019-01-31 15:26:47,0.047s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:47,2019-01-31 15:26:48,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 71.0.3578.98,,2019-01-31 15:26:48,2019-01-31 15:26:48,0.085s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:48,2019-01-31 15:26:49,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 71.0.3578.98,,2019-01-31 15:26:49,2019-01-31 15:26:49,0.191s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:49,2019-01-31 15:26:50,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:26:50,2019-01-31 15:26:50,0.047s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:50,2019-01-31 15:26:51,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 71.0.3578.98,,2019-01-31 15:26:51,2019-01-31 15:26:51,0.085s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:51,2019-01-31 15:26:52,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 71.0.3578.98,,2019-01-31 15:26:52,2019-01-31 15:26:52,0.191s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:52,2019-01-31 15:26:53,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:26:53,2019-01-31 15:26:53,0.046s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:53,2019-01-31 15:26:54,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 71.0.3578.98,,2019-01-31 15:26:54,2019-01-31 15:26:54,0.083s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:26:54,2019-01-31 15:26:55,1.005s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:26:55,2019-01-31 15:26:56,0.170s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 71.0.3578.98,,2019-01-31 15:26:58,2019-01-31 15:27:09,10.923s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:26:58,2019-01-31 15:26:59,1.355s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:26:59,2019-01-31 15:27:00,1.105s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:27:00,2019-01-31 15:27:00,0.251s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:27:00,2019-01-31 15:27:01,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:27:01,2019-01-31 15:27:01,0.545s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:01,2019-01-31 15:27:02,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:27:02,2019-01-31 15:27:03,0.956s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:03,2019-01-31 15:27:04,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 71.0.3578.98,,2019-01-31 15:27:04,2019-01-31 15:27:04,0.108s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 71.0.3578.98,,2019-01-31 15:27:04,2019-01-31 15:27:05,0.334s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 71.0.3578.98,,2019-01-31 15:27:05,2019-01-31 15:27:05,0.308s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-31 15:27:05,2019-01-31 15:27:05,0.201s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 71.0.3578.98,,2019-01-31 15:27:05,2019-01-31 15:27:05,0.315s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 71.0.3578.98,,2019-01-31 15:27:05,2019-01-31 15:27:06,0.159s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 71.0.3578.98,,2019-01-31 15:27:06,2019-01-31 15:27:06,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:27:06,2019-01-31 15:27:06,0.146s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:27:06,2019-01-31 15:27:06,0.002s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 71.0.3578.98,,2019-01-31 15:27:06,2019-01-31 15:27:06,0.282s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 71.0.3578.98,,2019-01-31 15:27:06,2019-01-31 15:27:06,0.241s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:27:06,2019-01-31 15:27:06,0.101s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:27:06,2019-01-31 15:27:07,0.207s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 71.0.3578.98,,2019-01-31 15:27:09,2019-01-31 15:27:19,10.215s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:27:09,2019-01-31 15:27:10,1.388s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:27:10,2019-01-31 15:27:11,1.196s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:27:11,2019-01-31 15:27:12,0.289s,PASSED
