Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 74.0.3729.131,,2019-05-13 11:14:32,2019-05-13 11:14:32,0.070s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:32,2019-05-13 11:14:33,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-13 11:14:33,2019-05-13 11:14:33,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 74.0.3729.131,,2019-05-13 11:14:35,2019-05-13 11:14:48,12.512s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-13 11:14:35,2019-05-13 11:14:36,1.367s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:14:36,2019-05-13 11:14:38,2.025s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:14:38,2019-05-13 11:14:39,0.195s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:14:39,2019-05-13 11:14:39,0.118s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:14:39,2019-05-13 11:14:40,0.951s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:40,2019-05-13 11:14:41,1.003s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 74.0.3729.131,,2019-05-13 11:14:41,2019-05-13 11:14:42,1.246s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:42,2019-05-13 11:14:43,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 74.0.3729.131,,2019-05-13 11:14:43,2019-05-13 11:14:43,0.328s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:14:43,2019-05-13 11:14:45,2.006s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:14:45,2019-05-13 11:14:45,0.103s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 74.0.3729.131,,2019-05-13 11:14:48,2019-05-13 11:15:05,17.339s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:14:48,2019-05-13 11:14:49,1.288s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:14:49,2019-05-13 11:14:52,2.790s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:14:52,2019-05-13 11:14:52,0.197s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:14:52,2019-05-13 11:14:52,0.113s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:14:52,2019-05-13 11:14:53,0.887s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:53,2019-05-13 11:14:54,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 74.0.3729.131,,2019-05-13 11:14:54,2019-05-13 11:14:55,0.696s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:55,2019-05-13 11:14:56,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Chrome 74.0.3729.131,,2019-05-13 11:14:56,2019-05-13 11:14:56,0.126s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:56,2019-05-13 11:14:57,1.005s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Chrome 74.0.3729.131,,2019-05-13 11:14:57,2019-05-13 11:14:57,0.286s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:57,2019-05-13 11:14:58,1.004s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 74.0.3729.131,,2019-05-13 11:14:58,2019-05-13 11:14:58,0.110s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Chrome 74.0.3729.131,,2019-05-13 11:14:58,2019-05-13 11:14:58,0.111s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:58,2019-05-13 11:14:59,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:14:59,2019-05-13 11:14:59,0.072s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:14:59,2019-05-13 11:14:59,0.071s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:59,2019-05-13 11:15:00,1.012s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Chrome 74.0.3729.131,,2019-05-13 11:15:00,2019-05-13 11:15:01,0.143s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:01,2019-05-13 11:15:02,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 74.0.3729.131,,2019-05-13 11:15:02,2019-05-13 11:15:02,0.127s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:02,2019-05-13 11:15:03,1.002s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:15:03,2019-05-13 11:15:03,0.098s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad_Assign,Chrome 74.0.3729.131,,2019-05-13 11:15:05,2019-05-13 11:15:29,24.567s,PASSED
"openBrowser(""https://epulsedev2.com"")",Chrome 74.0.3729.131,,2019-05-13 11:15:05,2019-05-13 11:15:09,4.261s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:15:09,2019-05-13 11:15:11,1.489s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:15:11,2019-05-13 11:15:14,3.429s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:15:14,2019-05-13 11:15:14,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:15:14,2019-05-13 11:15:14,0.108s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:15:14,2019-05-13 11:15:15,0.880s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:15,2019-05-13 11:15:16,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 74.0.3729.131,,2019-05-13 11:15:16,2019-05-13 11:15:17,0.664s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:17,2019-05-13 11:15:18,1.002s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad table search""), ""Test Pollpad"")",Chrome 74.0.3729.131,,2019-05-13 11:15:18,2019-05-13 11:15:18,0.255s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:18,2019-05-13 11:15:19,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/edit pad-AM-Mississippi""))",Chrome 74.0.3729.131,,2019-05-13 11:15:19,2019-05-13 11:15:19,0.109s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:19,2019-05-13 11:15:20,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 74.0.3729.131,Click account dropdown,2019-05-13 11:15:20,2019-05-13 11:15:20,0.089s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:20,2019-05-13 11:15:21,1.004s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Account(am-Automation-test)""))",Chrome 74.0.3729.131,Select Account,2019-05-13 11:15:21,2019-05-13 11:15:22,0.071s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:22,2019-05-13 11:15:23,1.004s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Election""))",Chrome 74.0.3729.131,,2019-05-13 11:15:23,2019-05-13 11:15:23,0.065s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Election(Election Creation)""))",Chrome 74.0.3729.131,,2019-05-13 11:15:23,2019-05-13 11:15:23,0.084s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:23,2019-05-13 11:15:24,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""))",Chrome 74.0.3729.131,,2019-05-13 11:15:24,2019-05-13 11:15:24,0.067s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Polling Place(MATHEWS DICKEY)""))",Chrome 74.0.3729.131,,2019-05-13 11:15:24,2019-05-13 11:15:24,0.076s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:24,2019-05-13 11:15:25,1.002s,PASSED
"selectOptionByLabel(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Select Configuration""), ""Automation Created Config"", true)",Chrome 74.0.3729.131,,2019-05-13 11:15:25,2019-05-13 11:15:25,0.202s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:25,2019-05-13 11:15:26,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 74.0.3729.131,,2019-05-13 11:15:26,2019-05-13 11:15:26,0.093s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:26,2019-05-13 11:15:27,1.004s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:15:27,2019-05-13 11:15:27,0.181s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 74.0.3729.131,,2019-05-13 11:15:29,2019-05-13 11:15:44,14.652s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:15:30,2019-05-13 11:15:31,1.414s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:15:31,2019-05-13 11:15:34,2.899s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:15:34,2019-05-13 11:15:34,0.212s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:15:34,2019-05-13 11:15:34,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:15:34,2019-05-13 11:15:35,0.913s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:35,2019-05-13 11:15:36,1.005s,PASSED
navigateToUrl(Ballot_Types),Chrome 74.0.3729.131,,2019-05-13 11:15:36,2019-05-13 11:15:38,1.714s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:38,2019-05-13 11:15:39,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 74.0.3729.131,,2019-05-13 11:15:39,2019-05-13 11:15:40,1.042s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:15:40,2019-05-13 11:15:42,2.016s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 74.0.3729.131,,2019-05-13 11:15:42,2019-05-13 11:15:42,0.001s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-13 11:15:42,2019-05-13 11:15:42,0.170s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 74.0.3729.131,,2019-05-13 11:15:44,2019-05-13 11:16:00,15.781s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:15:44,2019-05-13 11:15:46,1.313s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:15:46,2019-05-13 11:15:48,2.412s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:15:48,2019-05-13 11:15:48,0.197s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:15:48,2019-05-13 11:15:48,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:15:48,2019-05-13 11:15:49,0.854s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:49,2019-05-13 11:15:50,1.006s,PASSED
navigateToUrl(Ballot_Types),Chrome 74.0.3729.131,,2019-05-13 11:15:50,2019-05-13 11:15:52,1.450s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:52,2019-05-13 11:15:53,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 74.0.3729.131,,2019-05-13 11:15:53,2019-05-13 11:15:53,0.736s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 74.0.3729.131,,2019-05-13 11:15:53,2019-05-13 11:15:53,0.087s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 74.0.3729.131,,2019-05-13 11:15:53,2019-05-13 11:15:53,0.086s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:15:53,2019-05-13 11:15:55,1.120s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 74.0.3729.131,,2019-05-13 11:15:55,2019-05-13 11:15:58,3.103s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-13 11:15:58,2019-05-13 11:15:58,0.149s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 74.0.3729.131,,2019-05-13 11:16:00,2019-05-13 11:16:12,11.789s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:16:00,2019-05-13 11:16:01,1.338s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:16:01,2019-05-13 11:16:04,2.459s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:16:04,2019-05-13 11:16:04,0.211s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:16:04,2019-05-13 11:16:04,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:16:04,2019-05-13 11:16:05,0.937s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:05,2019-05-13 11:16:06,1.006s,PASSED
navigateToUrl(Add_Voter),Chrome 74.0.3729.131,,2019-05-13 11:16:06,2019-05-13 11:16:07,1.282s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:07,2019-05-13 11:16:08,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 74.0.3729.131,,2019-05-13 11:16:08,2019-05-13 11:16:08,0.060s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:08,2019-05-13 11:16:09,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-13 11:16:09,2019-05-13 11:16:10,0.157s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 74.0.3729.131,,2019-05-13 11:16:12,2019-05-13 11:16:28,16.593s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:16:12,2019-05-13 11:16:13,1.175s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:16:13,2019-05-13 11:16:15,2.565s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:16:15,2019-05-13 11:16:16,0.199s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:16:16,2019-05-13 11:16:16,0.108s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:16:16,2019-05-13 11:16:17,0.862s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:17,2019-05-13 11:16:18,1.009s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:16:18,2019-05-13 11:16:19,1.319s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:19,2019-05-13 11:16:20,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 74.0.3729.131,,2019-05-13 11:16:20,2019-05-13 11:16:20,0.085s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 74.0.3729.131,,2019-05-13 11:16:20,2019-05-13 11:16:20,0.068s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:16:20,2019-05-13 11:16:22,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 74.0.3729.131,,2019-05-13 11:16:22,2019-05-13 11:16:25,2.869s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:25,2019-05-13 11:16:26,1.006s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:16:26,2019-05-13 11:16:26,0.141s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 74.0.3729.131,,2019-05-13 11:16:28,2019-05-13 11:16:44,15.425s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:16:28,2019-05-13 11:16:30,1.267s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:16:30,2019-05-13 11:16:32,2.670s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:16:32,2019-05-13 11:16:32,0.206s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:16:32,2019-05-13 11:16:33,0.110s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:16:33,2019-05-13 11:16:34,0.992s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:34,2019-05-13 11:16:35,1.008s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:16:35,2019-05-13 11:16:39,4.414s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:39,2019-05-13 11:16:40,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 74.0.3729.131,,2019-05-13 11:16:40,2019-05-13 11:16:40,0.077s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 74.0.3729.131,,2019-05-13 11:16:40,2019-05-13 11:16:40,0.234s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 74.0.3729.131,,2019-05-13 11:16:40,2019-05-13 11:16:41,0.206s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 74.0.3729.131,,2019-05-13 11:16:41,2019-05-13 11:16:41,0.158s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 74.0.3729.131,,2019-05-13 11:16:41,2019-05-13 11:16:41,0.164s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 74.0.3729.131,,2019-05-13 11:16:41,2019-05-13 11:16:41,0.098s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 74.0.3729.131,,2019-05-13 11:16:41,2019-05-13 11:16:41,0.075s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:16:41,2019-05-13 11:16:41,0.063s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:16:41,2019-05-13 11:16:41,0.128s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 74.0.3729.131,,2019-05-13 11:16:41,2019-05-13 11:16:41,0.211s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 74.0.3729.131,,2019-05-13 11:16:41,2019-05-13 11:16:42,0.157s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:16:42,2019-05-13 11:16:42,0.071s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 74.0.3729.131,,2019-05-13 11:16:44,2019-05-13 11:17:17,33.737s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:16:44,2019-05-13 11:16:45,1.406s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:16:45,2019-05-13 11:16:47,2.132s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:16:47,2019-05-13 11:16:48,0.252s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:16:48,2019-05-13 11:16:48,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:16:48,2019-05-13 11:16:49,0.787s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:49,2019-05-13 11:16:50,1.007s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:16:50,2019-05-13 11:16:51,1.286s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:51,2019-05-13 11:16:52,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 74.0.3729.131,,2019-05-13 11:16:52,2019-05-13 11:16:52,0.077s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:52,2019-05-13 11:16:53,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 74.0.3729.131,,2019-05-13 11:16:53,2019-05-13 11:16:53,0.104s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:53,2019-05-13 11:16:54,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 74.0.3729.131,,2019-05-13 11:16:54,2019-05-13 11:16:54,0.196s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:54,2019-05-13 11:16:55,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:16:55,2019-05-13 11:16:55,0.061s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:55,2019-05-13 11:16:56,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 74.0.3729.131,,2019-05-13 11:16:56,2019-05-13 11:16:56,0.072s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:56,2019-05-13 11:16:57,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 74.0.3729.131,,2019-05-13 11:16:57,2019-05-13 11:16:57,0.161s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:16:57,2019-05-13 11:16:58,0.168s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:58,2019-05-13 11:16:59,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:16:59,2019-05-13 11:16:59,0.044s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:16:59,2019-05-13 11:17:00,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 74.0.3729.131,,2019-05-13 11:17:00,2019-05-13 11:17:00,0.095s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:00,2019-05-13 11:17:01,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 74.0.3729.131,,2019-05-13 11:17:01,2019-05-13 11:17:01,0.179s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:01,2019-05-13 11:17:02,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 74.0.3729.131,,2019-05-13 11:17:02,2019-05-13 11:17:02,0.157s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:02,2019-05-13 11:17:03,1.003s,PASSED
