Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:04:27,2018-12-13 13:04:29,2.905s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:04:29,2018-12-13 13:04:30,0.156s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:04:30,2018-12-13 13:04:30,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:04:30,2018-12-13 13:04:30,0.677s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:04:30,2018-12-13 13:04:31,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:04:31,2018-12-13 13:04:37,5.394s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:04:37,2018-12-13 13:04:38,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 70.0.3538.110,,2018-12-13 13:04:38,2018-12-13 13:04:38,0.085s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 13:04:38,2018-12-13 13:04:38,0.165s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 13:04:38,2018-12-13 13:04:38,0.176s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 13:04:38,2018-12-13 13:04:38,0.137s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 13:04:38,2018-12-13 13:04:39,0.148s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-13 13:04:39,2018-12-13 13:04:39,0.085s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-13 13:04:39,2018-12-13 13:04:39,0.068s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:04:39,2018-12-13 13:04:39,0.064s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:04:39,2018-12-13 13:04:39,0.066s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 70.0.3538.110,,2018-12-13 13:04:39,2018-12-13 13:04:39,0.154s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 70.0.3538.110,,2018-12-13 13:04:39,2018-12-13 13:04:39,0.118s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:04:39,2018-12-13 13:04:39,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 70.0.3538.110,,2018-12-13 13:04:39,2018-12-13 13:05:57,1m - 18.153s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:04:39,2018-12-13 13:04:41,1.223s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:04:41,2018-12-13 13:04:44,3.472s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:04:44,2018-12-13 13:04:44,0.149s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:04:44,2018-12-13 13:04:44,0.077s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:04:44,2018-12-13 13:04:50,5.687s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:04:50,2018-12-13 13:04:51,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:04:51,2018-12-13 13:04:53,2.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:04:53,2018-12-13 13:04:54,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 70.0.3538.110,,2018-12-13 13:04:54,2018-12-13 13:04:59,5.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:04:59,2018-12-13 13:05:00,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-13 13:05:00,2018-12-13 13:05:00,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:00,2018-12-13 13:05:01,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 13:05:01,2018-12-13 13:05:01,0.155s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:01,2018-12-13 13:05:02,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:05:02,2018-12-13 13:05:07,5.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:07,2018-12-13 13:05:08,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-13 13:05:08,2018-12-13 13:05:09,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:09,2018-12-13 13:05:10,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 13:05:10,2018-12-13 13:05:10,0.136s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:05:10,2018-12-13 13:05:10,0.114s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:10,2018-12-13 13:05:11,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:05:11,2018-12-13 13:05:16,5.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:16,2018-12-13 13:05:17,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-13 13:05:17,2018-12-13 13:05:17,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:17,2018-12-13 13:05:18,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 13:05:18,2018-12-13 13:05:18,0.138s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:18,2018-12-13 13:05:19,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-13 13:05:19,2018-12-13 13:05:19,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:19,2018-12-13 13:05:20,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:05:20,2018-12-13 13:05:25,5.270s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:25,2018-12-13 13:05:26,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-13 13:05:26,2018-12-13 13:05:26,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:26,2018-12-13 13:05:27,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 13:05:27,2018-12-13 13:05:28,0.140s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:28,2018-12-13 13:05:29,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:05:29,2018-12-13 13:05:34,5.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:34,2018-12-13 13:05:35,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-13 13:05:35,2018-12-13 13:05:35,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:35,2018-12-13 13:05:36,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-13 13:05:36,2018-12-13 13:05:36,0.143s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:36,2018-12-13 13:05:37,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:05:37,2018-12-13 13:05:42,5.037s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:42,2018-12-13 13:05:43,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-13 13:05:43,2018-12-13 13:05:43,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:43,2018-12-13 13:05:44,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-13 13:05:44,2018-12-13 13:05:44,0.145s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:44,2018-12-13 13:05:45,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:05:45,2018-12-13 13:05:50,5.037s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:50,2018-12-13 13:05:51,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-13 13:05:51,2018-12-13 13:05:56,5.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:05:56,2018-12-13 13:05:57,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:05:57,2018-12-13 13:05:57,0.104s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 70.0.3538.110,,2018-12-13 13:05:57,2018-12-13 13:06:31,33.691s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:05:57,2018-12-13 13:05:59,1.128s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:05:59,2018-12-13 13:06:04,5.135s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:06:04,2018-12-13 13:06:04,0.183s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:06:04,2018-12-13 13:06:04,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:06:04,2018-12-13 13:06:05,0.865s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:05,2018-12-13 13:06:06,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:06:06,2018-12-13 13:06:07,1.033s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:07,2018-12-13 13:06:08,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 70.0.3538.110,,2018-12-13 13:06:08,2018-12-13 13:06:08,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:08,2018-12-13 13:06:09,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-13 13:06:09,2018-12-13 13:06:09,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:09,2018-12-13 13:06:10,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 13:06:10,2018-12-13 13:06:10,0.144s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:10,2018-12-13 13:06:11,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:06:11,2018-12-13 13:06:11,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:11,2018-12-13 13:06:12,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-13 13:06:12,2018-12-13 13:06:12,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:12,2018-12-13 13:06:13,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 13:06:13,2018-12-13 13:06:13,0.127s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:06:13,2018-12-13 13:06:14,0.119s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:14,2018-12-13 13:06:15,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:06:15,2018-12-13 13:06:15,0.053s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:15,2018-12-13 13:06:16,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-13 13:06:16,2018-12-13 13:06:16,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:16,2018-12-13 13:06:17,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 13:06:17,2018-12-13 13:06:17,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:17,2018-12-13 13:06:18,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-13 13:06:18,2018-12-13 13:06:18,0.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:18,2018-12-13 13:06:19,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:06:19,2018-12-13 13:06:19,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:19,2018-12-13 13:06:20,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-13 13:06:20,2018-12-13 13:06:20,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:20,2018-12-13 13:06:21,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 13:06:21,2018-12-13 13:06:21,0.139s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:21,2018-12-13 13:06:22,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:06:22,2018-12-13 13:06:22,0.040s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:22,2018-12-13 13:06:23,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-13 13:06:23,2018-12-13 13:06:23,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:23,2018-12-13 13:06:24,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-13 13:06:24,2018-12-13 13:06:24,0.145s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:24,2018-12-13 13:06:25,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:06:25,2018-12-13 13:06:26,0.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:26,2018-12-13 13:06:27,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-13 13:06:27,2018-12-13 13:06:27,0.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:27,2018-12-13 13:06:28,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-13 13:06:28,2018-12-13 13:06:28,0.146s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:28,2018-12-13 13:06:29,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 13:06:29,2018-12-13 13:06:29,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:29,2018-12-13 13:06:30,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-13 13:06:30,2018-12-13 13:06:30,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:30,2018-12-13 13:06:31,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:06:31,2018-12-13 13:06:31,0.138s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 70.0.3538.110,,2018-12-13 13:06:31,2018-12-13 13:06:46,15.474s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:06:31,2018-12-13 13:06:32,1.015s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:06:32,2018-12-13 13:06:39,6.599s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:06:39,2018-12-13 13:06:39,0.160s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:06:39,2018-12-13 13:06:39,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:06:39,2018-12-13 13:06:40,0.878s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:40,2018-12-13 13:06:41,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:06:41,2018-12-13 13:06:43,2.490s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:43,2018-12-13 13:06:44,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-13 13:06:44,2018-12-13 13:06:44,0.101s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 13:06:44,2018-12-13 13:06:45,0.300s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 13:06:45,2018-12-13 13:06:45,0.289s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 13:06:45,2018-12-13 13:06:45,0.203s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 13:06:45,2018-12-13 13:06:46,0.240s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-13 13:06:46,2018-12-13 13:06:46,0.116s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-13 13:06:46,2018-12-13 13:06:46,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:06:46,2018-12-13 13:06:46,0.100s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:06:46,2018-12-13 13:06:46,0.001s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 70.0.3538.110,,2018-12-13 13:06:46,2018-12-13 13:06:46,0.263s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 70.0.3538.110,,2018-12-13 13:06:46,2018-12-13 13:06:46,0.231s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:06:46,2018-12-13 13:06:46,0.116s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:06:46,2018-12-13 13:06:46,0.150s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 70.0.3538.110,,2018-12-13 13:06:47,2018-12-13 13:06:57,10.400s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:06:47,2018-12-13 13:06:48,1.036s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:06:48,2018-12-13 13:06:50,2.823s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:06:50,2018-12-13 13:06:51,0.155s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:06:51,2018-12-13 13:06:51,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:06:51,2018-12-13 13:06:52,0.829s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:52,2018-12-13 13:06:53,1.003s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:06:53,2018-12-13 13:06:55,1.994s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 70.0.3538.110,,2018-12-13 13:06:55,2018-12-13 13:06:55,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:55,2018-12-13 13:06:56,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 70.0.3538.110,,2018-12-13 13:06:56,2018-12-13 13:06:56,0.190s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:06:56,2018-12-13 13:06:57,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:06:57,2018-12-13 13:06:57,0.072s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 70.0.3538.110,,2018-12-13 13:06:57,2018-12-13 13:07:08,11.588s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:06:57,2018-12-13 13:06:58,1.202s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:06:58,2018-12-13 13:07:01,2.930s,PASSED
