Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:35,2018-11-15 12:12:35,0.068s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:35,2018-11-15 12:12:35,0.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:35,2018-11-15 12:12:36,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:36,2018-11-15 12:12:40,4.093s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Edit,Chrome 70.0.3538.102,,2018-11-15 12:12:40,2018-11-15 12:12:49,9.083s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:12:40,2018-11-15 12:12:41,0.992s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:12:41,2018-11-15 12:12:43,1.497s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:12:43,2018-11-15 12:12:43,0.154s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:12:43,2018-11-15 12:12:43,0.083s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:12:43,2018-11-15 12:12:44,0.974s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:44,2018-11-15 12:12:45,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:12:45,2018-11-15 12:12:47,1.871s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:47,2018-11-15 12:12:48,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:48,2018-11-15 12:12:48,0.073s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:48,2018-11-15 12:12:48,0.185s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:48,2018-11-15 12:12:48,0.177s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:12:48,2018-11-15 12:12:49,0.127s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:49,2018-11-15 12:12:49,0.136s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:49,2018-11-15 12:12:49,0.080s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:49,2018-11-15 12:12:49,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 12:12:49,2018-11-15 12:12:49,0.070s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:49,2018-11-15 12:12:49,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:49,2018-11-15 12:12:49,0.237s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:49,2018-11-15 12:12:49,0.168s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:49,2018-11-15 12:12:49,0.088s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:12:49,2018-11-15 12:12:49,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Button,Chrome 70.0.3538.102,,2018-11-15 12:12:49,2018-11-15 12:13:20,30.555s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:12:50,2018-11-15 12:12:51,1.027s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:12:51,2018-11-15 12:12:52,1.464s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:12:52,2018-11-15 12:12:52,0.150s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:12:52,2018-11-15 12:12:52,0.081s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:12:52,2018-11-15 12:12:54,1.410s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:54,2018-11-15 12:12:55,1.001s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:12:55,2018-11-15 12:12:56,1.198s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:56,2018-11-15 12:12:57,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:57,2018-11-15 12:12:57,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:57,2018-11-15 12:12:58,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:58,2018-11-15 12:12:58,0.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:58,2018-11-15 12:12:59,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:12:59,2018-11-15 12:12:59,0.162s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:59,2018-11-15 12:13:00,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:13:00,2018-11-15 12:13:00,0.078s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:00,2018-11-15 12:13:01,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:13:01,2018-11-15 12:13:01,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:01,2018-11-15 12:13:02,1.001s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:13:02,2018-11-15 12:13:03,0.139s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:13:03,2018-11-15 12:13:03,0.114s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:03,2018-11-15 12:13:04,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:13:04,2018-11-15 12:13:04,0.049s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:04,2018-11-15 12:13:05,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:13:05,2018-11-15 12:13:05,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:05,2018-11-15 12:13:06,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:13:06,2018-11-15 12:13:06,0.143s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:06,2018-11-15 12:13:07,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:13:07,2018-11-15 12:13:07,0.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:07,2018-11-15 12:13:08,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:13:08,2018-11-15 12:13:08,0.047s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:08,2018-11-15 12:13:09,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:13:09,2018-11-15 12:13:09,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:09,2018-11-15 12:13:10,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:13:10,2018-11-15 12:13:10,0.149s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:10,2018-11-15 12:13:11,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:13:11,2018-11-15 12:13:11,0.038s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:11,2018-11-15 12:13:12,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:13:12,2018-11-15 12:13:12,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:12,2018-11-15 12:13:13,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:13:13,2018-11-15 12:13:14,0.153s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:14,2018-11-15 12:13:15,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:13:15,2018-11-15 12:13:15,0.040s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:15,2018-11-15 12:13:16,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:13:16,2018-11-15 12:13:16,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:16,2018-11-15 12:13:17,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:13:17,2018-11-15 12:13:17,0.158s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:17,2018-11-15 12:13:18,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:13:18,2018-11-15 12:13:18,0.050s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:18,2018-11-15 12:13:19,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:13:19,2018-11-15 12:13:19,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:19,2018-11-15 12:13:20,1.005s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:13:20,2018-11-15 12:13:20,0.083s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Edit Oath,Chrome 70.0.3538.102,,2018-11-15 12:13:20,2018-11-15 12:13:28,7.944s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:13:20,2018-11-15 12:13:21,0.978s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:13:21,2018-11-15 12:13:22,1.400s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:13:22,2018-11-15 12:13:23,0.161s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:13:23,2018-11-15 12:13:23,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:13:23,2018-11-15 12:13:24,0.964s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:24,2018-11-15 12:13:25,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:13:25,2018-11-15 12:13:26,0.964s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:13:26,2018-11-15 12:13:26,0.059s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:26,2018-11-15 12:13:27,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:13:27,2018-11-15 12:13:27,0.159s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:27,2018-11-15 12:13:28,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:13:28,2018-11-15 12:13:28,0.074s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - ALT Button,Chrome 70.0.3538.102,,2018-11-15 12:13:28,2018-11-15 12:13:55,26.976s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:13:28,2018-11-15 12:13:29,0.959s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:13:29,2018-11-15 12:13:31,1.579s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:13:31,2018-11-15 12:13:31,0.148s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:13:31,2018-11-15 12:13:31,0.088s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:13:31,2018-11-15 12:13:32,1.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:32,2018-11-15 12:13:33,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:13:33,2018-11-15 12:13:34,1.286s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:34,2018-11-15 12:13:35,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:13:35,2018-11-15 12:13:55,19.730s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 70.0.3538.102,,2018-11-15 12:13:55,2018-11-15 12:14:09,14.175s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:13:55,2018-11-15 12:13:56,1.070s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:13:56,2018-11-15 12:13:57,1.383s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:13:57,2018-11-15 12:13:58,0.151s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:13:58,2018-11-15 12:13:58,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:13:58,2018-11-15 12:13:59,1.041s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:13:59,2018-11-15 12:14:00,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:14:00,2018-11-15 12:14:01,1.370s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:01,2018-11-15 12:14:02,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:02,2018-11-15 12:14:02,0.066s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:02,2018-11-15 12:14:02,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:02,2018-11-15 12:14:03,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:03,2018-11-15 12:14:08,4.764s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:08,2018-11-15 12:14:09,1.007s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:14:09,2018-11-15 12:14:09,0.081s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Add,Chrome 70.0.3538.102,,2018-11-15 12:14:09,2018-11-15 12:14:25,15.816s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:14:09,2018-11-15 12:14:10,1.042s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:14:10,2018-11-15 12:14:12,1.363s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:14:12,2018-11-15 12:14:12,0.158s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:14:12,2018-11-15 12:14:12,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:14:12,2018-11-15 12:14:13,0.975s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:13,2018-11-15 12:14:14,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:14:14,2018-11-15 12:14:15,1.136s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:15,2018-11-15 12:14:16,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:16,2018-11-15 12:14:16,0.064s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:16,2018-11-15 12:14:16,0.136s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:16,2018-11-15 12:14:16,0.146s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:16,2018-11-15 12:14:17,0.173s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:17,2018-11-15 12:14:17,0.067s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:17,2018-11-15 12:14:17,0.147s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:17,2018-11-15 12:14:17,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:17,2018-11-15 12:14:18,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:18,2018-11-15 12:14:18,0.057s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:18,2018-11-15 12:14:18,0.206s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:18,2018-11-15 12:14:18,0.114s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:18,2018-11-15 12:14:18,0.205s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:18,2018-11-15 12:14:18,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:18,2018-11-15 12:14:19,0.063s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:19,2018-11-15 12:14:19,0.051s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:19,2018-11-15 12:14:20,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:20,2018-11-15 12:14:20,0.039s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:20,2018-11-15 12:14:20,0.104s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:20,2018-11-15 12:14:20,0.094s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:20,2018-11-15 12:14:20,0.136s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:20,2018-11-15 12:14:20,0.052s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:20,2018-11-15 12:14:20,0.067s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:20,2018-11-15 12:14:20,0.049s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:20,2018-11-15 12:14:21,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:21,2018-11-15 12:14:21,0.049s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:21,2018-11-15 12:14:21,0.159s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:21,2018-11-15 12:14:21,0.094s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:21,2018-11-15 12:14:22,0.140s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:22,2018-11-15 12:14:22,0.059s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:22,2018-11-15 12:14:22,0.048s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:22,2018-11-15 12:14:22,0.050s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:22,2018-11-15 12:14:23,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:23,2018-11-15 12:14:23,0.048s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:23,2018-11-15 12:14:23,0.117s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:23,2018-11-15 12:14:23,0.091s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:23,2018-11-15 12:14:23,0.140s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:23,2018-11-15 12:14:23,0.053s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:23,2018-11-15 12:14:23,0.069s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:23,2018-11-15 12:14:23,0.052s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:23,2018-11-15 12:14:24,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:24,2018-11-15 12:14:24,0.043s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:24,2018-11-15 12:14:25,0.156s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:25,2018-11-15 12:14:25,0.108s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:25,2018-11-15 12:14:25,0.140s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:25,2018-11-15 12:14:25,0.047s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:25,2018-11-15 12:14:25,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:25,2018-11-15 12:14:25,0.049s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Import,Chrome 70.0.3538.102,,2018-11-15 12:14:25,2018-11-15 12:14:42,16.928s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:14:25,2018-11-15 12:14:26,0.976s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:14:26,2018-11-15 12:14:28,1.518s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:14:28,2018-11-15 12:14:28,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:14:28,2018-11-15 12:14:28,0.080s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:14:28,2018-11-15 12:14:29,1.295s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:29,2018-11-15 12:14:30,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:14:30,2018-11-15 12:14:31,1.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:31,2018-11-15 12:14:32,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:32,2018-11-15 12:14:32,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:32,2018-11-15 12:14:33,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:33,2018-11-15 12:14:33,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:33,2018-11-15 12:14:34,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:34,2018-11-15 12:14:34,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:34,2018-11-15 12:14:35,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:35,2018-11-15 12:14:39,3.637s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:39,2018-11-15 12:14:40,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:14:40,2018-11-15 12:14:41,0.849s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:41,2018-11-15 12:14:42,1.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:14:42,2018-11-15 12:14:42,0.081s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Edit,Chrome 70.0.3538.102,,2018-11-15 12:14:42,2018-11-15 12:14:50,8.598s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:14:42,2018-11-15 12:14:43,0.913s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:14:43,2018-11-15 12:14:44,1.407s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:14:44,2018-11-15 12:14:44,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:14:44,2018-11-15 12:14:45,0.081s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:14:45,2018-11-15 12:14:46,1.148s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:46,2018-11-15 12:14:47,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:14:47,2018-11-15 12:14:48,0.980s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:48,2018-11-15 12:14:49,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:49,2018-11-15 12:14:49,0.074s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 12:14:49,2018-11-15 12:14:49,0.044s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:49,2018-11-15 12:14:49,0.180s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 12:14:49,2018-11-15 12:14:49,0.037s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:49,2018-11-15 12:14:49,0.112s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 12:14:49,2018-11-15 12:14:49,0.038s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:14:49,2018-11-15 12:14:49,0.163s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:49,2018-11-15 12:14:49,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:49,2018-11-15 12:14:50,1.006s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:14:50,2018-11-15 12:14:50,0.083s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Filter - Status,Chrome 70.0.3538.102,,2018-11-15 12:14:50,2018-11-15 12:15:03,12.029s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:14:51,2018-11-15 12:14:51,0.938s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:14:51,2018-11-15 12:14:53,1.524s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:14:53,2018-11-15 12:14:53,0.153s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:14:53,2018-11-15 12:14:53,0.088s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:14:53,2018-11-15 12:14:54,1.162s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:54,2018-11-15 12:14:55,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:14:55,2018-11-15 12:14:57,1.165s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:57,2018-11-15 12:14:58,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:58,2018-11-15 12:14:58,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:58,2018-11-15 12:14:59,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:14:59,2018-11-15 12:14:59,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:14:59,2018-11-15 12:15:00,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:00,2018-11-15 12:15:00,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:00,2018-11-15 12:15:00,0.048s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:15:00,2018-11-15 12:15:00,0.142s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:00,2018-11-15 12:15:00,0.049s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:00,2018-11-15 12:15:01,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:01,2018-11-15 12:15:01,0.058s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:01,2018-11-15 12:15:01,0.064s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:15:01,2018-11-15 12:15:01,0.133s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:01,2018-11-15 12:15:01,0.039s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:01,2018-11-15 12:15:02,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:02,2018-11-15 12:15:02,0.085s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:15:02,2018-11-15 12:15:03,0.083s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Filter - Type,Chrome 70.0.3538.102,,2018-11-15 12:15:03,2018-11-15 12:15:34,31.568s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:15:03,2018-11-15 12:15:04,0.990s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:15:04,2018-11-15 12:15:05,1.603s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:15:05,2018-11-15 12:15:05,0.160s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:15:05,2018-11-15 12:15:05,0.088s,PASSED
