Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:18:50,2018-12-13 15:18:50,0.177s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:18:50,2018-12-13 15:18:50,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:18:50,2018-12-13 15:18:55,5.010s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:55,2018-12-13 15:18:56,1.006s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-13 15:18:56,2018-12-13 15:18:59,2.674s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:59,2018-12-13 15:19:00,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 70.0.3538.110,,2018-12-13 15:19:00,2018-12-13 15:19:00,0.375s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:19:00,2018-12-13 15:19:02,2.005s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 15:19:02,2018-12-13 15:19:02,0.001s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:19:02,2018-12-13 15:19:02,0.112s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.110,,2018-12-13 15:19:02,2018-12-13 15:19:34,32.188s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:19:02,2018-12-13 15:19:03,1.100s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:19:03,2018-12-13 15:19:10,6.222s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:19:10,2018-12-13 15:19:10,0.179s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:19:10,2018-12-13 15:19:10,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:19:10,2018-12-13 15:19:12,1.554s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:19:12,2018-12-13 15:19:13,1.005s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-13 15:19:13,2018-12-13 15:19:14,1.253s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:19:14,2018-12-13 15:19:15,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 70.0.3538.110,,2018-12-13 15:19:15,2018-12-13 15:19:17,1.970s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 70.0.3538.110,,2018-12-13 15:19:17,2018-12-13 15:19:17,0.067s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 15:19:17,2018-12-13 15:19:17,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:19:17,2018-12-13 15:19:18,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 15:19:18,2018-12-13 15:19:34,16.461s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.110,,2018-12-13 15:19:34,2018-12-13 15:19:45,11.070s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:19:34,2018-12-13 15:19:36,1.405s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:19:36,2018-12-13 15:19:39,2.723s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:19:39,2018-12-13 15:19:39,0.167s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:19:39,2018-12-13 15:19:39,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:19:39,2018-12-13 15:19:40,1.458s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:19:40,2018-12-13 15:19:41,1.007s,PASSED
navigateToUrl(Add_Voter),Chrome 70.0.3538.110,,2018-12-13 15:19:41,2018-12-13 15:19:43,1.584s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:19:43,2018-12-13 15:19:44,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-13 15:19:44,2018-12-13 15:19:44,0.427s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:19:44,2018-12-13 15:19:45,1.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:19:45,2018-12-13 15:19:45,0.134s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 70.0.3538.110,,2018-12-13 15:19:45,2018-12-13 15:20:04,18.314s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:19:46,2018-12-13 15:19:47,1.098s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:19:47,2018-12-13 15:19:49,2.711s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:19:49,2018-12-13 15:19:50,0.193s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:19:50,2018-12-13 15:19:50,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:19:50,2018-12-13 15:19:52,1.802s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:19:52,2018-12-13 15:19:53,1.003s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:19:53,2018-12-13 15:19:54,1.671s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:19:54,2018-12-13 15:19:55,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 70.0.3538.110,,2018-12-13 15:19:55,2018-12-13 15:19:55,0.082s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 15:19:55,2018-12-13 15:19:55,0.074s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:19:55,2018-12-13 15:19:57,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 15:19:57,2018-12-13 15:20:03,5.244s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:03,2018-12-13 15:20:04,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:20:04,2018-12-13 15:20:04,0.143s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 70.0.3538.110,,2018-12-13 15:20:04,2018-12-13 15:20:15,10.944s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:20:04,2018-12-13 15:20:05,1.241s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:20:05,2018-12-13 15:20:08,2.653s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:20:08,2018-12-13 15:20:08,0.165s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:20:08,2018-12-13 15:20:08,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:20:08,2018-12-13 15:20:10,1.426s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:10,2018-12-13 15:20:11,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:20:11,2018-12-13 15:20:12,1.417s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:12,2018-12-13 15:20:13,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 70.0.3538.110,,2018-12-13 15:20:13,2018-12-13 15:20:13,0.084s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 15:20:13,2018-12-13 15:20:13,0.161s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 15:20:13,2018-12-13 15:20:13,0.178s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 15:20:13,2018-12-13 15:20:13,0.138s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-13 15:20:13,2018-12-13 15:20:14,0.138s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-13 15:20:14,2018-12-13 15:20:14,0.113s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-13 15:20:14,2018-12-13 15:20:14,0.068s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:20:14,2018-12-13 15:20:14,0.169s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:20:14,2018-12-13 15:20:14,0.188s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 70.0.3538.110,,2018-12-13 15:20:14,2018-12-13 15:20:14,0.242s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 70.0.3538.110,,2018-12-13 15:20:14,2018-12-13 15:20:15,0.183s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:20:15,2018-12-13 15:20:15,0.094s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 70.0.3538.110,,2018-12-13 15:20:15,2018-12-13 15:20:47,32.752s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:20:15,2018-12-13 15:20:16,1.361s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:20:16,2018-12-13 15:20:19,2.739s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:20:19,2018-12-13 15:20:19,0.180s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:20:19,2018-12-13 15:20:19,0.095s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:20:19,2018-12-13 15:20:21,1.375s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:21,2018-12-13 15:20:22,1.003s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:20:22,2018-12-13 15:20:23,1.612s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:23,2018-12-13 15:20:24,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 70.0.3538.110,,2018-12-13 15:20:24,2018-12-13 15:20:24,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:24,2018-12-13 15:20:25,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-13 15:20:25,2018-12-13 15:20:25,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:25,2018-12-13 15:20:26,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 15:20:26,2018-12-13 15:20:27,0.174s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:27,2018-12-13 15:20:28,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:20:28,2018-12-13 15:20:28,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:28,2018-12-13 15:20:29,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-13 15:20:29,2018-12-13 15:20:29,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:29,2018-12-13 15:20:30,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 15:20:30,2018-12-13 15:20:30,0.139s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:20:30,2018-12-13 15:20:30,0.129s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:30,2018-12-13 15:20:31,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:20:31,2018-12-13 15:20:31,0.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:31,2018-12-13 15:20:32,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-13 15:20:32,2018-12-13 15:20:32,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:32,2018-12-13 15:20:33,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 15:20:33,2018-12-13 15:20:33,0.137s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:33,2018-12-13 15:20:34,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-13 15:20:34,2018-12-13 15:20:34,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:34,2018-12-13 15:20:35,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:20:35,2018-12-13 15:20:35,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:35,2018-12-13 15:20:36,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-13 15:20:36,2018-12-13 15:20:37,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:37,2018-12-13 15:20:38,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 15:20:38,2018-12-13 15:20:38,0.141s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:38,2018-12-13 15:20:39,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:20:39,2018-12-13 15:20:39,0.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:39,2018-12-13 15:20:40,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-13 15:20:40,2018-12-13 15:20:40,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:40,2018-12-13 15:20:41,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-13 15:20:41,2018-12-13 15:20:41,0.170s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:41,2018-12-13 15:20:42,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:20:42,2018-12-13 15:20:42,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:42,2018-12-13 15:20:43,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-13 15:20:43,2018-12-13 15:20:43,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:43,2018-12-13 15:20:44,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-13 15:20:44,2018-12-13 15:20:44,0.148s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:44,2018-12-13 15:20:45,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:20:45,2018-12-13 15:20:45,0.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:45,2018-12-13 15:20:46,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-13 15:20:46,2018-12-13 15:20:46,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:46,2018-12-13 15:20:47,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:20:47,2018-12-13 15:20:47,0.100s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 70.0.3538.110,,2018-12-13 15:20:47,2018-12-13 15:21:21,33.939s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:20:48,2018-12-13 15:20:49,1.102s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:20:49,2018-12-13 15:20:52,2.962s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:20:52,2018-12-13 15:20:52,0.168s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:20:52,2018-12-13 15:20:52,0.081s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:20:52,2018-12-13 15:20:53,1.608s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:53,2018-12-13 15:20:54,1.002s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:20:54,2018-12-13 15:20:57,2.775s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:57,2018-12-13 15:20:58,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 70.0.3538.110,,2018-12-13 15:20:58,2018-12-13 15:20:58,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:58,2018-12-13 15:20:59,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-13 15:20:59,2018-12-13 15:20:59,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:20:59,2018-12-13 15:21:00,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 15:21:00,2018-12-13 15:21:01,0.158s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:01,2018-12-13 15:21:02,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:21:02,2018-12-13 15:21:02,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:02,2018-12-13 15:21:03,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-13 15:21:03,2018-12-13 15:21:03,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:03,2018-12-13 15:21:04,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 15:21:04,2018-12-13 15:21:04,0.139s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:21:04,2018-12-13 15:21:04,0.111s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:04,2018-12-13 15:21:05,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:21:05,2018-12-13 15:21:05,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:05,2018-12-13 15:21:06,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-13 15:21:06,2018-12-13 15:21:06,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:06,2018-12-13 15:21:07,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 15:21:07,2018-12-13 15:21:07,0.130s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:07,2018-12-13 15:21:08,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-13 15:21:08,2018-12-13 15:21:08,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:08,2018-12-13 15:21:09,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:21:09,2018-12-13 15:21:09,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:09,2018-12-13 15:21:10,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-13 15:21:10,2018-12-13 15:21:10,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:10,2018-12-13 15:21:11,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 15:21:11,2018-12-13 15:21:12,0.138s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:12,2018-12-13 15:21:13,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:21:13,2018-12-13 15:21:13,0.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:13,2018-12-13 15:21:14,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-13 15:21:14,2018-12-13 15:21:14,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:14,2018-12-13 15:21:15,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-13 15:21:15,2018-12-13 15:21:15,0.148s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:15,2018-12-13 15:21:16,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:21:16,2018-12-13 15:21:16,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:16,2018-12-13 15:21:17,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-13 15:21:17,2018-12-13 15:21:17,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:17,2018-12-13 15:21:18,1.005s,PASSED
