Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:02:52,2018-12-14 13:02:52,0.202s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:02:52,2018-12-14 13:02:52,0.128s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:02:52,2018-12-14 13:02:53,1.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:53,2018-12-14 13:02:54,1.007s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 13:02:54,2018-12-14 13:02:55,0.898s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:55,2018-12-14 13:02:56,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 70.0.3538.110,,2018-12-14 13:02:56,2018-12-14 13:02:56,0.297s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:02:56,2018-12-14 13:02:58,2.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:02:58,2018-12-14 13:02:59,0.153s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 70.0.3538.110,,2018-12-14 13:03:01,2018-12-14 13:03:17,16.556s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:03:01,2018-12-14 13:03:02,1.433s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:03:02,2018-12-14 13:03:03,1.242s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:03:03,2018-12-14 13:03:04,0.277s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:03:04,2018-12-14 13:03:04,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:03:04,2018-12-14 13:03:05,0.949s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:05,2018-12-14 13:03:06,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 70.0.3538.110,,2018-12-14 13:03:06,2018-12-14 13:03:07,1.409s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:07,2018-12-14 13:03:08,1.004s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Chrome 70.0.3538.110,,2018-12-14 13:03:08,2018-12-14 13:03:08,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:08,2018-12-14 13:03:09,1.003s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Chrome 70.0.3538.110,,2018-12-14 13:03:09,2018-12-14 13:03:09,0.153s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:09,2018-12-14 13:03:10,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 70.0.3538.110,,2018-12-14 13:03:10,2018-12-14 13:03:11,0.105s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Chrome 70.0.3538.110,,2018-12-14 13:03:11,2018-12-14 13:03:11,0.196s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:11,2018-12-14 13:03:12,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:03:12,2018-12-14 13:03:12,0.074s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:03:12,2018-12-14 13:03:12,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:12,2018-12-14 13:03:13,1.004s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Chrome 70.0.3538.110,,2018-12-14 13:03:13,2018-12-14 13:03:13,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:13,2018-12-14 13:03:14,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,,2018-12-14 13:03:14,2018-12-14 13:03:14,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:14,2018-12-14 13:03:15,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:03:15,2018-12-14 13:03:15,0.140s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad_Assign,Chrome 70.0.3538.110,,2018-12-14 13:03:17,2018-12-14 13:03:39,21.837s,PASSED
"openBrowser(""https://epulsedev2.com"")",Chrome 70.0.3538.110,,2018-12-14 13:03:17,2018-12-14 13:03:20,3.031s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:03:20,2018-12-14 13:03:22,1.422s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:03:22,2018-12-14 13:03:23,1.436s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:03:23,2018-12-14 13:03:24,0.259s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:03:24,2018-12-14 13:03:24,0.122s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:03:24,2018-12-14 13:03:25,0.965s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:25,2018-12-14 13:03:26,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 70.0.3538.110,,2018-12-14 13:03:26,2018-12-14 13:03:27,0.930s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:27,2018-12-14 13:03:28,1.006s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad table search""), ""Test Pollpad"")",Chrome 70.0.3538.110,,2018-12-14 13:03:28,2018-12-14 13:03:28,0.184s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:28,2018-12-14 13:03:29,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/edit pad-AM-Mississippi""))",Chrome 70.0.3538.110,,2018-12-14 13:03:29,2018-12-14 13:03:29,0.107s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:29,2018-12-14 13:03:30,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 70.0.3538.110,Click account dropdown,2018-12-14 13:03:30,2018-12-14 13:03:30,0.133s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:30,2018-12-14 13:03:31,1.008s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Account(am-Automation-test)""))",Chrome 70.0.3538.110,Select Account,2018-12-14 13:03:31,2018-12-14 13:03:31,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:31,2018-12-14 13:03:32,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Election""))",Chrome 70.0.3538.110,,2018-12-14 13:03:32,2018-12-14 13:03:32,0.086s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Election(Election Creation)""))",Chrome 70.0.3538.110,,2018-12-14 13:03:32,2018-12-14 13:03:32,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:32,2018-12-14 13:03:33,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""))",Chrome 70.0.3538.110,,2018-12-14 13:03:33,2018-12-14 13:03:33,0.073s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Polling Place(MATHEWS DICKEY)""))",Chrome 70.0.3538.110,,2018-12-14 13:03:33,2018-12-14 13:03:33,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:33,2018-12-14 13:03:34,1.003s,PASSED
"selectOptionByLabel(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Select Configuration""), ""Automation Created Config"", true)",Chrome 70.0.3538.110,,2018-12-14 13:03:34,2018-12-14 13:03:35,0.208s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:35,2018-12-14 13:03:36,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,,2018-12-14 13:03:36,2018-12-14 13:03:36,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:36,2018-12-14 13:03:37,1.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:03:37,2018-12-14 13:03:37,0.135s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 70.0.3538.110,,2018-12-14 13:03:39,2018-12-14 13:03:51,12.205s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:03:39,2018-12-14 13:03:40,1.243s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:03:40,2018-12-14 13:03:42,1.295s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:03:42,2018-12-14 13:03:42,0.224s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:03:42,2018-12-14 13:03:42,0.109s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:03:42,2018-12-14 13:03:43,1.174s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:43,2018-12-14 13:03:44,1.005s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-14 13:03:44,2018-12-14 13:03:45,0.995s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:45,2018-12-14 13:03:46,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 70.0.3538.110,,2018-12-14 13:03:46,2018-12-14 13:03:47,0.825s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:03:47,2018-12-14 13:03:49,2.012s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 13:03:49,2018-12-14 13:03:49,0.001s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:03:49,2018-12-14 13:03:49,0.134s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.110,,2018-12-14 13:03:51,2018-12-14 13:04:07,15.553s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:03:51,2018-12-14 13:03:53,1.357s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:03:53,2018-12-14 13:03:54,1.284s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:03:54,2018-12-14 13:03:54,0.218s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:03:54,2018-12-14 13:03:54,0.119s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:03:54,2018-12-14 13:03:55,0.930s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:55,2018-12-14 13:03:56,1.005s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-14 13:03:56,2018-12-14 13:03:57,0.976s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:57,2018-12-14 13:03:58,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 70.0.3538.110,,2018-12-14 13:03:58,2018-12-14 13:03:59,0.880s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 70.0.3538.110,,2018-12-14 13:03:59,2018-12-14 13:03:59,0.094s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 13:03:59,2018-12-14 13:03:59,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:03:59,2018-12-14 13:04:00,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 13:04:00,2018-12-14 13:04:05,4.302s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:04:05,2018-12-14 13:04:05,0.161s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.110,,2018-12-14 13:04:07,2018-12-14 13:04:18,10.741s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:04:07,2018-12-14 13:04:08,1.366s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:04:08,2018-12-14 13:04:10,1.369s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:04:10,2018-12-14 13:04:10,0.253s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:04:10,2018-12-14 13:04:10,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:04:10,2018-12-14 13:04:11,1.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:11,2018-12-14 13:04:12,1.005s,PASSED
navigateToUrl(Add_Voter),Chrome 70.0.3538.110,,2018-12-14 13:04:12,2018-12-14 13:04:13,0.975s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:13,2018-12-14 13:04:14,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-14 13:04:14,2018-12-14 13:04:14,0.296s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:14,2018-12-14 13:04:15,1.001s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:04:15,2018-12-14 13:04:16,0.152s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 70.0.3538.110,,2018-12-14 13:04:18,2018-12-14 13:04:33,15.507s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:04:18,2018-12-14 13:04:19,1.135s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:04:19,2018-12-14 13:04:20,1.397s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:04:20,2018-12-14 13:04:20,0.222s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:04:20,2018-12-14 13:04:21,0.153s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:04:21,2018-12-14 13:04:22,0.946s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:22,2018-12-14 13:04:23,1.004s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:04:23,2018-12-14 13:04:23,0.916s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:23,2018-12-14 13:04:24,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 70.0.3538.110,,2018-12-14 13:04:24,2018-12-14 13:04:25,0.088s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 13:04:25,2018-12-14 13:04:25,0.077s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:04:25,2018-12-14 13:04:27,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 13:04:27,2018-12-14 13:04:30,3.217s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:30,2018-12-14 13:04:31,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:04:31,2018-12-14 13:04:31,0.156s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 70.0.3538.110,,2018-12-14 13:04:33,2018-12-14 13:04:45,11.383s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:04:33,2018-12-14 13:04:34,1.123s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:04:34,2018-12-14 13:04:36,1.373s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:04:36,2018-12-14 13:04:36,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:04:36,2018-12-14 13:04:36,0.109s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:04:36,2018-12-14 13:04:37,0.981s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:37,2018-12-14 13:04:38,1.002s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:04:38,2018-12-14 13:04:39,1.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:39,2018-12-14 13:04:40,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 70.0.3538.110,,2018-12-14 13:04:40,2018-12-14 13:04:40,0.090s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 70.0.3538.110,,2018-12-14 13:04:40,2018-12-14 13:04:40,0.267s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-14 13:04:40,2018-12-14 13:04:41,0.246s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 13:04:41,2018-12-14 13:04:41,0.171s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-14 13:04:41,2018-12-14 13:04:41,0.175s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-14 13:04:41,2018-12-14 13:04:41,0.182s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-14 13:04:41,2018-12-14 13:04:41,0.094s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:04:41,2018-12-14 13:04:41,0.119s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:04:41,2018-12-14 13:04:42,0.151s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 70.0.3538.110,,2018-12-14 13:04:42,2018-12-14 13:04:42,0.368s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 70.0.3538.110,,2018-12-14 13:04:42,2018-12-14 13:04:42,0.280s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:04:42,2018-12-14 13:04:42,0.156s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - ALT Button,Chrome 70.0.3538.110,,2018-12-14 13:04:45,2018-12-14 13:05:18,33.061s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:04:45,2018-12-14 13:04:46,1.437s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:04:46,2018-12-14 13:04:47,1.279s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:04:47,2018-12-14 13:04:48,0.279s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:04:48,2018-12-14 13:04:48,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:04:48,2018-12-14 13:04:49,0.956s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:49,2018-12-14 13:04:50,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:04:50,2018-12-14 13:04:51,1.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:51,2018-12-14 13:04:52,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Alt. Buttons""))",Chrome 70.0.3538.110,,2018-12-14 13:04:52,2018-12-14 13:04:52,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:52,2018-12-14 13:04:53,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-14 13:04:53,2018-12-14 13:04:53,0.101s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:53,2018-12-14 13:04:54,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 13:04:54,2018-12-14 13:04:54,0.220s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:54,2018-12-14 13:04:55,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:04:55,2018-12-14 13:04:55,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:55,2018-12-14 13:04:56,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-14 13:04:56,2018-12-14 13:04:56,0.077s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:56,2018-12-14 13:04:57,1.010s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 13:04:57,2018-12-14 13:04:58,0.197s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:04:58,2018-12-14 13:04:58,0.177s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:58,2018-12-14 13:04:59,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:04:59,2018-12-14 13:04:59,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:04:59,2018-12-14 13:05:00,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-14 13:05:00,2018-12-14 13:05:00,0.115s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:00,2018-12-14 13:05:01,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 13:05:01,2018-12-14 13:05:01,0.161s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:01,2018-12-14 13:05:02,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-14 13:05:02,2018-12-14 13:05:02,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:02,2018-12-14 13:05:03,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:05:03,2018-12-14 13:05:03,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:03,2018-12-14 13:05:04,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-14 13:05:04,2018-12-14 13:05:04,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:04,2018-12-14 13:05:05,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-14 13:05:05,2018-12-14 13:05:05,0.163s,PASSED
